vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
SA009.CZCE,CZCE.SA009,2020-07-14 10:31:00,41836,1384.0,1385.0,1383.0,1383.0,174.0,127872.0,127864.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:32:00,41837,1383.0,1384.0,1383.0,1383.0,118.0,127864.0,127886.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:33:00,41838,1383.0,1384.0,1381.0,1382.0,712.0,127886.0,127797.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:34:00,41839,1382.0,1383.0,1382.0,1383.0,237.0,127797.0,127795.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:35:00,41840,1383.0,1383.0,1382.0,1383.0,226.0,127795.0,127810.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:36:00,41841,1383.0,1383.0,1381.0,1382.0,277.0,127810.0,127850.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:37:00,41842,1382.0,1383.0,1382.0,1382.0,270.0,127850.0,127881.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:38:00,41843,1382.0,1384.0,1382.0,1384.0,152.0,127881.0,127922.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:39:00,41844,1384.0,1385.0,1383.0,1383.0,97.0,127922.0,127887.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:40:00,41845,1383.0,1384.0,1383.0,1384.0,34.0,127887.0,127902.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:41:00,41846,1384.0,1385.0,1383.0,1384.0,72.0,127902.0,127940.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:42:00,41847,1384.0,1385.0,1383.0,1384.0,151.0,127940.0,127892.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:43:00,41848,1384.0,1384.0,1383.0,1383.0,272.0,127892.0,128074.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:44:00,41849,1383.0,1384.0,1383.0,1384.0,36.0,128074.0,128099.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:45:00,41850,1384.0,1384.0,1383.0,1384.0,7.0,128099.0,128105.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:46:00,41851,1384.0,1384.0,1383.0,1384.0,26.0,128105.0,128105.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:47:00,41852,1384.0,1384.0,1383.0,1384.0,11.0,128105.0,128110.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:48:00,41853,1384.0,1384.0,1383.0,1384.0,72.0,128110.0,128142.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:49:00,41854,1384.0,1384.0,1383.0,1384.0,113.0,128142.0,128142.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:50:00,41855,1384.0,1384.0,1383.0,1384.0,35.0,128142.0,128137.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:51:00,41856,1384.0,1385.0,1384.0,1385.0,37.0,128137.0,128128.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:52:00,41857,1385.0,1385.0,1385.0,1385.0,5.0,128128.0,128128.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:53:00,41858,1385.0,1385.0,1384.0,1384.0,106.0,128128.0,128171.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:54:00,41859,1384.0,1385.0,1384.0,1384.0,48.0,128171.0,128171.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:55:00,41860,1384.0,1385.0,1384.0,1385.0,27.0,128171.0,128171.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:56:00,41861,1385.0,1385.0,1384.0,1384.0,31.0,128171.0,128171.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:57:00,41862,1384.0,1385.0,1383.0,1383.0,104.0,128171.0,128127.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:58:00,41863,1383.0,1384.0,1383.0,1383.0,20.0,128127.0,128146.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:59:00,41864,1383.0,1384.0,1383.0,1384.0,107.0,128146.0,128154.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:00:00,41865,1384.0,1385.0,1384.0,1384.0,59.0,128154.0,128142.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:01:00,41866,1384.0,1385.0,1384.0,1385.0,164.0,128142.0,128161.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:02:00,41867,1385.0,1385.0,1384.0,1385.0,91.0,128161.0,128173.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:03:00,41868,1385.0,1386.0,1385.0,1386.0,22.0,128173.0,128185.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:04:00,41869,1386.0,1386.0,1385.0,1386.0,35.0,128185.0,128201.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:05:00,41870,1386.0,1386.0,1385.0,1386.0,49.0,128201.0,128190.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:06:00,41871,1386.0,1386.0,1385.0,1386.0,24.0,128190.0,128189.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:07:00,41872,1386.0,1386.0,1385.0,1385.0,23.0,128189.0,128192.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:08:00,41873,1385.0,1386.0,1385.0,1386.0,88.0,128192.0,128212.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:09:00,41874,1386.0,1386.0,1385.0,1386.0,326.0,128212.0,128218.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:10:00,41875,1386.0,1386.0,1385.0,1386.0,111.0,128218.0,128250.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:11:00,41876,1386.0,1386.0,1385.0,1385.0,34.0,128250.0,128245.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:12:00,41877,1385.0,1387.0,1385.0,1386.0,102.0,128245.0,128273.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:13:00,41878,1386.0,1387.0,1385.0,1386.0,158.0,128273.0,128273.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:14:00,41879,1386.0,1387.0,1385.0,1387.0,124.0,128273.0,128307.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:15:00,41880,1387.0,1387.0,1386.0,1386.0,29.0,128307.0,128283.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:16:00,41881,1386.0,1387.0,1386.0,1387.0,14.0,128283.0,128274.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:17:00,41882,1387.0,1387.0,1386.0,1387.0,63.0,128274.0,128274.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:18:00,41883,1387.0,1387.0,1386.0,1387.0,14.0,128274.0,128286.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:19:00,41884,1387.0,1387.0,1386.0,1386.0,19.0,128286.0,128294.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:20:00,41885,1386.0,1387.0,1386.0,1387.0,38.0,128294.0,128297.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:21:00,41886,1387.0,1387.0,1385.0,1386.0,177.0,128297.0,128335.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:22:00,41887,1386.0,1386.0,1385.0,1386.0,6.0,128335.0,128331.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:23:00,41888,1386.0,1386.0,1385.0,1385.0,50.0,128331.0,128312.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:24:00,41889,1385.0,1386.0,1385.0,1385.0,15.0,128312.0,128323.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:25:00,41890,1385.0,1386.0,1384.0,1385.0,243.0,128323.0,128322.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:26:00,41891,1385.0,1385.0,1384.0,1384.0,119.0,128322.0,128299.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:27:00,41892,1384.0,1385.0,1384.0,1385.0,41.0,128299.0,128316.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:28:00,41893,1385.0,1385.0,1383.0,1383.0,147.0,128316.0,128300.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 11:29:00,41894,1383.0,1384.0,1383.0,1384.0,295.0,128300.0,128286.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:30:00,41895,1384.0,1385.0,1383.0,1384.0,103.0,128286.0,128255.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:31:00,41896,1384.0,1386.0,1384.0,1386.0,492.0,128255.0,128107.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:32:00,41897,1386.0,1386.0,1385.0,1386.0,40.0,128107.0,128143.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:33:00,41898,1386.0,1386.0,1385.0,1386.0,10.0,128143.0,128143.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:34:00,41899,1386.0,1387.0,1386.0,1386.0,124.0,128143.0,128091.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:35:00,41900,1386.0,1387.0,1386.0,1386.0,21.0,128091.0,128081.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:36:00,41901,1386.0,1387.0,1385.0,1385.0,108.0,128081.0,128128.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:37:00,41902,1385.0,1386.0,1385.0,1385.0,40.0,128128.0,128146.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:38:00,41903,1385.0,1386.0,1385.0,1385.0,122.0,128146.0,128188.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:39:00,41904,1385.0,1386.0,1385.0,1385.0,15.0,128188.0,128191.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:40:00,41905,1385.0,1386.0,1385.0,1385.0,47.0,128191.0,128191.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:41:00,41906,1385.0,1386.0,1385.0,1385.0,6.0,128191.0,128194.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:42:00,41907,1385.0,1386.0,1385.0,1386.0,7.0,128194.0,128201.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:43:00,41908,1386.0,1386.0,1385.0,1385.0,32.0,128201.0,128210.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:44:00,41909,1385.0,1386.0,1385.0,1385.0,14.0,128210.0,128222.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:45:00,41910,1385.0,1386.0,1384.0,1385.0,155.0,128222.0,128294.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:46:00,41911,1385.0,1386.0,1384.0,1386.0,587.0,128294.0,128173.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:47:00,41912,1386.0,1387.0,1386.0,1387.0,220.0,128173.0,128161.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:48:00,41913,1387.0,1388.0,1386.0,1386.0,435.0,128161.0,127945.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:49:00,41914,1386.0,1387.0,1386.0,1386.0,96.0,127945.0,127932.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:50:00,41915,1386.0,1388.0,1386.0,1388.0,318.0,127932.0,127738.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:51:00,41916,1388.0,1389.0,1387.0,1388.0,440.0,127738.0,127572.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:52:00,41917,1388.0,1388.0,1387.0,1387.0,32.0,127572.0,127578.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:53:00,41918,1387.0,1388.0,1387.0,1388.0,200.0,127578.0,127567.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:54:00,41919,1388.0,1388.0,1387.0,1387.0,24.0,127567.0,127570.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:55:00,41920,1387.0,1388.0,1386.0,1387.0,156.0,127570.0,127506.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:56:00,41921,1387.0,1387.0,1386.0,1386.0,8.0,127506.0,127507.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:57:00,41922,1386.0,1388.0,1386.0,1387.0,146.0,127507.0,127535.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:58:00,41923,1387.0,1388.0,1387.0,1387.0,45.0,127535.0,127508.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 13:59:00,41924,1387.0,1388.0,1387.0,1387.0,21.0,127508.0,127493.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:00:00,41925,1387.0,1388.0,1387.0,1388.0,31.0,127493.0,127497.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:01:00,41926,1388.0,1388.0,1387.0,1388.0,9.0,127497.0,127492.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:02:00,41927,1388.0,1389.0,1388.0,1388.0,189.0,127492.0,127524.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:03:00,41928,1388.0,1389.0,1388.0,1389.0,23.0,127524.0,127521.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:04:00,41929,1389.0,1389.0,1388.0,1388.0,108.0,127521.0,127468.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:05:00,41930,1388.0,1389.0,1388.0,1388.0,104.0,127468.0,127541.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:06:00,41931,1388.0,1388.0,1387.0,1387.0,182.0,127541.0,127584.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:07:00,41932,1387.0,1388.0,1387.0,1388.0,154.0,127584.0,127495.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 14:08:00,41933,1388.0,1388.0,1387.0,1388.0,51.0,127495.0,127493.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
