vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
SH605.CZCE,CZCE.SH605,2026-02-24 14:30:00,63652,2151.0,2152.0,2148.0,2149.0,1389.0,111149.0,111678.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:31:00,63653,2149.0,2150.0,2147.0,2148.0,546.0,111678.0,111944.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:32:00,63654,2148.0,2149.0,2147.0,2149.0,408.0,111944.0,111923.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:33:00,63655,2149.0,2150.0,2148.0,2150.0,207.0,111923.0,111926.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:34:00,63656,2150.0,2150.0,2149.0,2150.0,113.0,111926.0,111957.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:35:00,63657,2150.0,2151.0,2150.0,2151.0,192.0,111957.0,111989.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:36:00,63658,2151.0,2156.0,2150.0,2155.0,1124.0,111989.0,112062.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:37:00,63659,2155.0,2156.0,2154.0,2154.0,220.0,112062.0,112052.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:38:00,63660,2154.0,2156.0,2154.0,2155.0,264.0,112052.0,111992.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:39:00,63661,2155.0,2156.0,2154.0,2154.0,207.0,111992.0,111995.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:40:00,63662,2154.0,2155.0,2153.0,2154.0,133.0,111995.0,111934.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:41:00,63663,2154.0,2155.0,2154.0,2154.0,216.0,111934.0,111978.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:42:00,63664,2154.0,2155.0,2154.0,2154.0,81.0,111978.0,111960.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:43:00,63665,2154.0,2156.0,2154.0,2154.0,421.0,111960.0,112044.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:44:00,63666,2154.0,2155.0,2154.0,2155.0,85.0,112044.0,112009.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:45:00,63667,2155.0,2155.0,2154.0,2155.0,90.0,112009.0,112025.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:46:00,63668,2155.0,2155.0,2153.0,2153.0,273.0,112025.0,112001.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:47:00,63669,2153.0,2155.0,2153.0,2155.0,194.0,112001.0,111944.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:48:00,63670,2155.0,2156.0,2154.0,2155.0,260.0,111944.0,111874.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:49:00,63671,2155.0,2156.0,2154.0,2155.0,143.0,111874.0,111905.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:50:00,63672,2155.0,2156.0,2154.0,2155.0,243.0,111905.0,111837.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:51:00,63673,2155.0,2155.0,2150.0,2152.0,1099.0,111837.0,111612.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:52:00,63674,2152.0,2154.0,2151.0,2151.0,296.0,111612.0,111677.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:53:00,63675,2151.0,2152.0,2148.0,2149.0,1389.0,111677.0,111307.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:54:00,63676,2149.0,2149.0,2147.0,2149.0,504.0,111307.0,111323.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:55:00,63677,2149.0,2152.0,2148.0,2152.0,800.0,111323.0,111369.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:56:00,63678,2152.0,2152.0,2151.0,2152.0,561.0,111369.0,111172.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:57:00,63679,2152.0,2153.0,2151.0,2152.0,702.0,111172.0,111132.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:58:00,63680,2152.0,2153.0,2151.0,2151.0,473.0,111132.0,111114.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
