vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
SM009.CZCE,CZCE.SM009,2020-07-10 14:07:00,43886,6684.0,6688.0,6684.0,6684.0,755.0,110995.0,111165.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:08:00,43887,6684.0,6688.0,6684.0,6688.0,504.0,111165.0,111219.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:09:00,43888,6688.0,6690.0,6680.0,6682.0,1347.0,111219.0,111491.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:10:00,43889,6682.0,6684.0,6680.0,6680.0,568.0,111491.0,111629.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:11:00,43890,6680.0,6682.0,6670.0,6672.0,997.0,111629.0,111385.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:12:00,43891,6672.0,6674.0,6668.0,6674.0,844.0,111385.0,111202.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:13:00,43892,6674.0,6678.0,6672.0,6676.0,368.0,111202.0,111221.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:14:00,43893,6676.0,6676.0,6670.0,6672.0,454.0,111221.0,111099.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:15:00,43894,6672.0,6678.0,6668.0,6676.0,623.0,111099.0,110754.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:16:00,43895,6676.0,6676.0,6662.0,6666.0,1102.0,110754.0,110451.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:17:00,43896,6666.0,6668.0,6658.0,6662.0,898.0,110451.0,110275.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:18:00,43897,6662.0,6668.0,6662.0,6666.0,463.0,110275.0,110072.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:19:00,43898,6666.0,6666.0,6660.0,6660.0,372.0,110072.0,110133.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:20:00,43899,6660.0,6666.0,6660.0,6662.0,439.0,110133.0,110049.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:21:00,43900,6662.0,6664.0,6660.0,6664.0,448.0,110049.0,109853.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:22:00,43901,6664.0,6664.0,6660.0,6662.0,233.0,109853.0,109793.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:23:00,43902,6662.0,6666.0,6662.0,6664.0,244.0,109793.0,109830.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:24:00,43903,6664.0,6666.0,6660.0,6660.0,367.0,109830.0,109748.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:25:00,43904,6660.0,6674.0,6660.0,6672.0,770.0,109748.0,109586.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:26:00,43905,6672.0,6672.0,6668.0,6668.0,178.0,109586.0,109611.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:27:00,43906,6668.0,6670.0,6666.0,6670.0,217.0,109611.0,109604.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:28:00,43907,6670.0,6674.0,6670.0,6674.0,346.0,109604.0,109549.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:29:00,43908,6674.0,6674.0,6670.0,6672.0,214.0,109549.0,109568.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:30:00,43909,6672.0,6678.0,6670.0,6670.0,631.0,109568.0,109638.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:31:00,43910,6670.0,6674.0,6668.0,6672.0,126.0,109638.0,109605.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:32:00,43911,6672.0,6678.0,6672.0,6674.0,260.0,109605.0,109642.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:33:00,43912,6674.0,6676.0,6672.0,6672.0,115.0,109642.0,109636.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:34:00,43913,6672.0,6672.0,6660.0,6666.0,1000.0,109636.0,109387.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:35:00,43914,6666.0,6668.0,6660.0,6662.0,282.0,109387.0,109336.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:36:00,43915,6662.0,6670.0,6662.0,6668.0,225.0,109336.0,109234.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:37:00,43916,6668.0,6670.0,6666.0,6668.0,141.0,109234.0,109247.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:38:00,43917,6668.0,6672.0,6666.0,6668.0,244.0,109247.0,109268.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:39:00,43918,6668.0,6668.0,6662.0,6666.0,205.0,109268.0,109255.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:40:00,43919,6666.0,6668.0,6662.0,6666.0,487.0,109255.0,109100.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:41:00,43920,6666.0,6668.0,6664.0,6666.0,159.0,109100.0,109061.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:42:00,43921,6666.0,6666.0,6652.0,6654.0,830.0,109061.0,108758.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:43:00,43922,6654.0,6660.0,6652.0,6660.0,587.0,108758.0,108706.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:44:00,43923,6660.0,6664.0,6658.0,6662.0,375.0,108706.0,108626.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:45:00,43924,6662.0,6670.0,6662.0,6668.0,801.0,108626.0,108589.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:46:00,43925,6668.0,6674.0,6666.0,6670.0,779.0,108589.0,108495.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:47:00,43926,6670.0,6672.0,6668.0,6670.0,299.0,108495.0,108437.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:48:00,43927,6670.0,6672.0,6668.0,6672.0,270.0,108437.0,108399.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:49:00,43928,6672.0,6672.0,6668.0,6668.0,528.0,108399.0,108119.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:50:00,43929,6668.0,6674.0,6668.0,6672.0,416.0,108119.0,108030.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:51:00,43930,6672.0,6672.0,6668.0,6670.0,395.0,108030.0,107874.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:52:00,43931,6670.0,6672.0,6666.0,6666.0,423.0,107874.0,107710.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:53:00,43932,6666.0,6668.0,6662.0,6664.0,594.0,107710.0,107511.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:54:00,43933,6664.0,6666.0,6662.0,6662.0,418.0,107511.0,107284.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:55:00,43934,6662.0,6668.0,6662.0,6666.0,544.0,107284.0,106920.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:56:00,43935,6666.0,6668.0,6658.0,6662.0,1074.0,106920.0,106364.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:57:00,43936,6662.0,6668.0,6662.0,6668.0,785.0,106364.0,106008.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:58:00,43937,6668.0,6672.0,6666.0,6670.0,605.0,106008.0,105705.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:59:00,43938,6670.0,6670.0,6660.0,6666.0,1400.0,105705.0,105119.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
