vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
FG609.CZCE,CZCE.FG609,2026-06-23 10:33:00,124893,970.0,971.0,970.0,971.0,806.0,1854014.0,1854057.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:34:00,124894,971.0,971.0,969.0,969.0,8428.0,1854057.0,1856090.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:35:00,124895,969.0,971.0,969.0,970.0,5345.0,1856090.0,1857201.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:36:00,124896,970.0,971.0,969.0,971.0,1834.0,1857201.0,1857134.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:37:00,124897,971.0,971.0,969.0,970.0,1690.0,1857134.0,1856510.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:38:00,124898,970.0,970.0,968.0,969.0,6244.0,1856510.0,1858676.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:39:00,124899,969.0,970.0,968.0,969.0,4774.0,1858676.0,1858423.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:40:00,124900,969.0,970.0,968.0,969.0,3483.0,1858423.0,1858925.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:41:00,124901,969.0,970.0,968.0,969.0,4055.0,1858925.0,1858421.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:42:00,124902,969.0,970.0,968.0,969.0,3929.0,1858421.0,1858142.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:43:00,124903,969.0,970.0,969.0,970.0,1213.0,1858142.0,1858000.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:44:00,124904,970.0,970.0,968.0,969.0,2495.0,1858000.0,1857520.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:45:00,124905,969.0,970.0,969.0,969.0,841.0,1857520.0,1857109.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:46:00,124906,969.0,970.0,968.0,968.0,2601.0,1857109.0,1857724.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:47:00,124907,968.0,970.0,968.0,969.0,2318.0,1857724.0,1858195.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:48:00,124908,969.0,970.0,968.0,969.0,1005.0,1858195.0,1858318.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:49:00,124909,969.0,970.0,968.0,970.0,1683.0,1858318.0,1857775.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:50:00,124910,970.0,970.0,968.0,969.0,630.0,1857775.0,1857633.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:51:00,124911,969.0,969.0,968.0,969.0,593.0,1857633.0,1857484.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:52:00,124912,969.0,969.0,968.0,968.0,834.0,1857484.0,1857425.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:53:00,124913,968.0,969.0,968.0,969.0,615.0,1857425.0,1857326.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:54:00,124914,969.0,969.0,968.0,969.0,585.0,1857326.0,1857275.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:55:00,124915,969.0,969.0,968.0,969.0,541.0,1857275.0,1857122.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:56:00,124916,969.0,969.0,968.0,969.0,1107.0,1857122.0,1857385.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:57:00,124917,969.0,969.0,968.0,968.0,1159.0,1857385.0,1857220.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:58:00,124918,968.0,969.0,968.0,968.0,1347.0,1857220.0,1856571.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:59:00,124919,968.0,969.0,968.0,968.0,1125.0,1856571.0,1856468.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:00:00,124920,968.0,969.0,968.0,969.0,527.0,1856468.0,1856583.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:01:00,124921,969.0,969.0,968.0,968.0,651.0,1856583.0,1856505.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:02:00,124922,968.0,969.0,968.0,968.0,731.0,1856505.0,1856419.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:03:00,124923,968.0,969.0,968.0,969.0,447.0,1856419.0,1856281.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:04:00,124924,969.0,969.0,968.0,969.0,497.0,1856281.0,1856292.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:05:00,124925,969.0,970.0,968.0,969.0,3725.0,1856292.0,1857597.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:06:00,124926,969.0,970.0,969.0,969.0,1229.0,1857597.0,1857495.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:07:00,124927,969.0,970.0,968.0,969.0,2510.0,1857495.0,1857669.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:08:00,124928,969.0,969.0,968.0,968.0,476.0,1857669.0,1857604.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:09:00,124929,968.0,969.0,968.0,968.0,1744.0,1857604.0,1857540.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:10:00,124930,968.0,969.0,968.0,969.0,1178.0,1857540.0,1857612.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:11:00,124931,969.0,969.0,967.0,968.0,3014.0,1857612.0,1858134.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:12:00,124932,968.0,969.0,967.0,967.0,3794.0,1858134.0,1857032.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:13:00,124933,967.0,968.0,967.0,967.0,1305.0,1857032.0,1856338.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:14:00,124934,967.0,968.0,966.0,966.0,6779.0,1856338.0,1858148.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:15:00,124935,966.0,967.0,966.0,967.0,2712.0,1858148.0,1858155.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:16:00,124936,967.0,967.0,966.0,967.0,2655.0,1858155.0,1857415.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:17:00,124937,967.0,967.0,966.0,967.0,1892.0,1857415.0,1857352.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:18:00,124938,967.0,967.0,966.0,967.0,2106.0,1857352.0,1857802.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:19:00,124939,967.0,967.0,966.0,966.0,1395.0,1857802.0,1857565.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:20:00,124940,966.0,967.0,966.0,967.0,1674.0,1857565.0,1857586.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:21:00,124941,967.0,967.0,966.0,966.0,537.0,1857586.0,1857837.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:22:00,124942,966.0,967.0,966.0,967.0,1081.0,1857837.0,1858153.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:23:00,124943,967.0,967.0,966.0,967.0,1302.0,1858153.0,1858236.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:24:00,124944,967.0,967.0,966.0,967.0,867.0,1858236.0,1858319.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:25:00,124945,967.0,967.0,966.0,966.0,1163.0,1858319.0,1858620.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:26:00,124946,966.0,967.0,966.0,966.0,2817.0,1858620.0,1859269.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:27:00,124947,966.0,967.0,966.0,966.0,2669.0,1859269.0,1859581.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:28:00,124948,966.0,967.0,965.0,965.0,5822.0,1859581.0,1859393.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 11:29:00,124949,965.0,966.0,965.0,965.0,4842.0,1859393.0,1858722.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:30:00,124950,965.0,966.0,963.0,965.0,26824.0,1858722.0,1865517.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:31:00,124951,965.0,966.0,964.0,964.0,6093.0,1865517.0,1864576.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:32:00,124952,964.0,965.0,963.0,964.0,5451.0,1864576.0,1864838.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:33:00,124953,964.0,964.0,963.0,964.0,9542.0,1864838.0,1866523.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:34:00,124954,964.0,965.0,963.0,963.0,4878.0,1866523.0,1866450.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:35:00,124955,963.0,964.0,963.0,964.0,2330.0,1866450.0,1867169.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:36:00,124956,964.0,965.0,963.0,964.0,4611.0,1867169.0,1867782.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:37:00,124957,964.0,964.0,963.0,963.0,1683.0,1867782.0,1868535.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:38:00,124958,963.0,965.0,963.0,964.0,3188.0,1868535.0,1869333.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:39:00,124959,964.0,965.0,964.0,964.0,3930.0,1869333.0,1870805.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:40:00,124960,964.0,966.0,964.0,966.0,7667.0,1870805.0,1871550.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:41:00,124961,966.0,967.0,965.0,967.0,9086.0,1871550.0,1871304.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:42:00,124962,967.0,967.0,966.0,967.0,1071.0,1871304.0,1871843.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:43:00,124963,967.0,967.0,966.0,966.0,1079.0,1871843.0,1872223.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:44:00,124964,966.0,967.0,966.0,967.0,1105.0,1872223.0,1871806.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:45:00,124965,967.0,967.0,966.0,966.0,1423.0,1871806.0,1871798.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:46:00,124966,966.0,967.0,965.0,965.0,3088.0,1871798.0,1872119.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:47:00,124967,965.0,967.0,965.0,967.0,3062.0,1872119.0,1872522.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:48:00,124968,967.0,967.0,966.0,966.0,522.0,1872522.0,1872604.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:49:00,124969,966.0,967.0,966.0,966.0,410.0,1872604.0,1872767.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:50:00,124970,966.0,967.0,966.0,966.0,768.0,1872767.0,1872850.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:51:00,124971,966.0,967.0,966.0,966.0,771.0,1872850.0,1872716.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:52:00,124972,966.0,967.0,966.0,966.0,1692.0,1872716.0,1873228.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:53:00,124973,966.0,967.0,965.0,965.0,3064.0,1873228.0,1873198.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:54:00,124974,965.0,966.0,965.0,965.0,1047.0,1873198.0,1873251.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:55:00,124975,965.0,966.0,965.0,965.0,597.0,1873251.0,1873384.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:56:00,124976,965.0,966.0,964.0,965.0,10156.0,1873384.0,1875676.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:57:00,124977,965.0,966.0,965.0,966.0,889.0,1875676.0,1875692.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:58:00,124978,966.0,966.0,965.0,965.0,516.0,1875692.0,1875749.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 13:59:00,124979,965.0,966.0,964.0,964.0,2132.0,1875749.0,1875067.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:00:00,124980,964.0,965.0,964.0,965.0,724.0,1875067.0,1875300.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:01:00,124981,965.0,966.0,964.0,964.0,4289.0,1875300.0,1874128.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:02:00,124982,964.0,965.0,964.0,965.0,2641.0,1874128.0,1874878.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:03:00,124983,965.0,966.0,964.0,966.0,1989.0,1874878.0,1875050.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:04:00,124984,966.0,966.0,964.0,964.0,1058.0,1875050.0,1875126.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:05:00,124985,964.0,965.0,964.0,964.0,1081.0,1875126.0,1874963.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:06:00,124986,964.0,965.0,964.0,965.0,1030.0,1874963.0,1875224.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:07:00,124987,965.0,965.0,964.0,965.0,810.0,1875224.0,1875409.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:08:00,124988,965.0,965.0,964.0,964.0,731.0,1875409.0,1875545.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:09:00,124989,964.0,965.0,964.0,965.0,1255.0,1875545.0,1875945.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:10:00,124990,965.0,965.0,964.0,964.0,730.0,1875945.0,1876116.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 14:11:00,124991,964.0,965.0,964.0,965.0,1810.0,1876116.0,1876284.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
