vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
CF101.CZCE,CZCE.CF101,2020-09-25 10:31:00,50685,12825.0,12825.0,12815.0,12815.0,684.0,313432.0,313243.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:32:00,50686,12815.0,12825.0,12815.0,12825.0,446.0,313243.0,313195.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:33:00,50687,12825.0,12825.0,12820.0,12820.0,188.0,313195.0,313168.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:34:00,50688,12820.0,12825.0,12815.0,12825.0,357.0,313168.0,313120.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:35:00,50689,12825.0,12830.0,12820.0,12825.0,179.0,313120.0,313095.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:36:00,50690,12825.0,12830.0,12825.0,12825.0,163.0,313095.0,313066.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:37:00,50691,12825.0,12830.0,12825.0,12830.0,82.0,313066.0,313027.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:38:00,50692,12830.0,12830.0,12820.0,12820.0,289.0,313027.0,312982.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:39:00,50693,12820.0,12830.0,12820.0,12825.0,233.0,312982.0,313011.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:40:00,50694,12825.0,12830.0,12825.0,12830.0,86.0,313011.0,312997.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:41:00,50695,12830.0,12830.0,12825.0,12830.0,64.0,312997.0,313003.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:42:00,50696,12830.0,12830.0,12825.0,12830.0,133.0,313003.0,313016.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:43:00,50697,12830.0,12830.0,12825.0,12825.0,96.0,313016.0,313014.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:44:00,50698,12825.0,12825.0,12820.0,12820.0,363.0,313014.0,313046.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:45:00,50699,12820.0,12835.0,12820.0,12835.0,491.0,313046.0,312985.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:46:00,50700,12835.0,12840.0,12830.0,12835.0,889.0,312985.0,313337.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:47:00,50701,12835.0,12840.0,12830.0,12835.0,477.0,313337.0,313583.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:48:00,50702,12835.0,12835.0,12830.0,12830.0,140.0,313583.0,313580.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:49:00,50703,12830.0,12835.0,12820.0,12825.0,704.0,313580.0,313455.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:50:00,50704,12825.0,12825.0,12820.0,12825.0,126.0,313455.0,313411.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:51:00,50705,12825.0,12825.0,12815.0,12820.0,414.0,313411.0,313389.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:52:00,50706,12820.0,12820.0,12810.0,12810.0,422.0,313389.0,313261.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:53:00,50707,12810.0,12815.0,12810.0,12815.0,90.0,313261.0,313233.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:54:00,50708,12815.0,12815.0,12805.0,12805.0,379.0,313233.0,313280.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:55:00,50709,12805.0,12810.0,12800.0,12800.0,683.0,313280.0,313332.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:56:00,50710,12800.0,12810.0,12800.0,12810.0,630.0,313332.0,313455.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:57:00,50711,12810.0,12810.0,12800.0,12800.0,512.0,313455.0,313210.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:58:00,50712,12800.0,12805.0,12800.0,12805.0,98.0,313210.0,313273.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:59:00,50713,12805.0,12810.0,12800.0,12800.0,396.0,313273.0,313205.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:00:00,50714,12800.0,12805.0,12800.0,12805.0,443.0,313205.0,313124.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:01:00,50715,12805.0,12805.0,12790.0,12790.0,491.0,313124.0,313139.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:02:00,50716,12790.0,12800.0,12790.0,12795.0,555.0,313139.0,313184.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:03:00,50717,12795.0,12800.0,12785.0,12790.0,748.0,313184.0,312918.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:04:00,50718,12790.0,12805.0,12785.0,12805.0,917.0,312918.0,312909.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:05:00,50719,12805.0,12805.0,12790.0,12795.0,246.0,312909.0,312973.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:06:00,50720,12795.0,12795.0,12785.0,12785.0,812.0,312973.0,312982.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:07:00,50721,12785.0,12800.0,12785.0,12800.0,698.0,312982.0,312687.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:08:00,50722,12800.0,12800.0,12785.0,12785.0,352.0,312687.0,312536.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:09:00,50723,12785.0,12795.0,12785.0,12790.0,709.0,312536.0,312341.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:10:00,50724,12790.0,12800.0,12790.0,12800.0,557.0,312341.0,312234.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:11:00,50725,12800.0,12800.0,12790.0,12800.0,864.0,312234.0,311921.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:12:00,50726,12800.0,12800.0,12785.0,12785.0,588.0,311921.0,311835.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:13:00,50727,12785.0,12790.0,12780.0,12780.0,835.0,311835.0,311939.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:14:00,50728,12780.0,12785.0,12775.0,12780.0,963.0,311939.0,311779.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:15:00,50729,12780.0,12790.0,12775.0,12790.0,592.0,311779.0,311855.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:16:00,50730,12790.0,12795.0,12785.0,12795.0,482.0,311855.0,311927.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:17:00,50731,12795.0,12800.0,12790.0,12795.0,285.0,311927.0,311990.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:18:00,50732,12795.0,12805.0,12795.0,12800.0,1571.0,311990.0,312517.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:19:00,50733,12800.0,12805.0,12800.0,12805.0,152.0,312517.0,312547.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:20:00,50734,12805.0,12805.0,12795.0,12795.0,243.0,312547.0,312600.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:21:00,50735,12795.0,12800.0,12795.0,12800.0,54.0,312600.0,312607.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:22:00,50736,12800.0,12800.0,12795.0,12800.0,77.0,312607.0,312629.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:23:00,50737,12800.0,12805.0,12800.0,12800.0,440.0,312629.0,312625.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:24:00,50738,12800.0,12800.0,12790.0,12800.0,762.0,312625.0,312556.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:25:00,50739,12800.0,12805.0,12790.0,12795.0,424.0,312556.0,312679.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:26:00,50740,12795.0,12805.0,12795.0,12800.0,298.0,312679.0,312684.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:27:00,50741,12800.0,12800.0,12790.0,12795.0,477.0,312684.0,312739.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:28:00,50742,12795.0,12795.0,12790.0,12795.0,102.0,312739.0,312702.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 11:29:00,50743,12795.0,12800.0,12790.0,12795.0,234.0,312702.0,312694.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:30:00,50744,12790.0,12800.0,12775.0,12780.0,2333.0,312694.0,312995.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:31:00,50745,12780.0,12795.0,12780.0,12790.0,801.0,312995.0,313038.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:32:00,50746,12790.0,12790.0,12785.0,12785.0,84.0,313038.0,313000.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:33:00,50747,12785.0,12795.0,12780.0,12785.0,504.0,313000.0,313067.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:34:00,50748,12785.0,12790.0,12780.0,12790.0,325.0,313067.0,312946.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:35:00,50749,12790.0,12790.0,12775.0,12785.0,778.0,312946.0,312902.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:36:00,50750,12785.0,12785.0,12775.0,12775.0,1108.0,312902.0,313342.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:37:00,50751,12775.0,12780.0,12770.0,12775.0,881.0,313342.0,313210.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:38:00,50752,12775.0,12780.0,12760.0,12765.0,1366.0,313210.0,312961.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:39:00,50753,12765.0,12770.0,12760.0,12760.0,1180.0,312961.0,312755.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:40:00,50754,12760.0,12765.0,12755.0,12760.0,1078.0,312755.0,312471.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:41:00,50755,12760.0,12760.0,12740.0,12750.0,2102.0,312471.0,312355.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:42:00,50756,12750.0,12755.0,12745.0,12750.0,978.0,312355.0,312320.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:43:00,50757,12750.0,12750.0,12735.0,12735.0,1198.0,312320.0,312260.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:44:00,50758,12735.0,12745.0,12735.0,12735.0,1863.0,312260.0,312797.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:45:00,50759,12735.0,12740.0,12730.0,12740.0,1687.0,312797.0,312897.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:46:00,50760,12740.0,12745.0,12730.0,12735.0,1248.0,312897.0,312691.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:47:00,50761,12735.0,12735.0,12725.0,12730.0,1722.0,312691.0,312867.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:48:00,50762,12730.0,12730.0,12725.0,12725.0,672.0,312867.0,312953.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:49:00,50763,12725.0,12730.0,12720.0,12725.0,1160.0,312953.0,313012.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:50:00,50764,12725.0,12735.0,12725.0,12735.0,884.0,313012.0,313153.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:51:00,50765,12735.0,12735.0,12730.0,12735.0,202.0,313153.0,313225.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:52:00,50766,12735.0,12740.0,12730.0,12740.0,947.0,313225.0,313270.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:53:00,50767,12740.0,12740.0,12735.0,12740.0,381.0,313270.0,313192.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:54:00,50768,12740.0,12740.0,12720.0,12720.0,1470.0,313192.0,313172.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:55:00,50769,12720.0,12725.0,12715.0,12715.0,1059.0,313172.0,313479.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:56:00,50770,12715.0,12725.0,12715.0,12720.0,1215.0,313479.0,313531.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:57:00,50771,12720.0,12730.0,12720.0,12725.0,867.0,313531.0,313520.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:58:00,50772,12725.0,12725.0,12710.0,12715.0,2043.0,313520.0,313588.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 13:59:00,50773,12715.0,12720.0,12710.0,12715.0,1305.0,313588.0,313638.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:00:00,50774,12715.0,12720.0,12705.0,12720.0,1959.0,313638.0,314206.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:01:00,50775,12720.0,12720.0,12710.0,12715.0,1335.0,314206.0,314434.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:02:00,50776,12715.0,12715.0,12690.0,12695.0,4139.0,314434.0,314086.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:03:00,50777,12695.0,12710.0,12690.0,12700.0,2266.0,314086.0,314596.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:04:00,50778,12700.0,12705.0,12690.0,12700.0,1990.0,314596.0,314065.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:05:00,50779,12700.0,12705.0,12690.0,12705.0,1030.0,314065.0,314194.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:06:00,50780,12705.0,12715.0,12700.0,12710.0,1274.0,314194.0,313988.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:07:00,50781,12710.0,12715.0,12700.0,12705.0,1458.0,313988.0,314022.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 14:08:00,50782,12705.0,12710.0,12700.0,12710.0,675.0,314022.0,314033.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
