vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
CF101.CZCE,CZCE.CF101,2020-09-28 10:31:00,51030,12785.0,12795.0,12785.0,12795.0,323.0,309256.0,309245.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:32:00,51031,12795.0,12795.0,12790.0,12795.0,270.0,309245.0,309138.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:33:00,51032,12795.0,12795.0,12790.0,12795.0,450.0,309138.0,309227.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:34:00,51033,12795.0,12795.0,12785.0,12785.0,218.0,309227.0,309223.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:35:00,51034,12785.0,12790.0,12785.0,12790.0,114.0,309223.0,309242.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:36:00,51035,12790.0,12790.0,12780.0,12785.0,542.0,309242.0,309224.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:37:00,51036,12785.0,12785.0,12780.0,12780.0,218.0,309224.0,309126.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:38:00,51037,12780.0,12790.0,12780.0,12785.0,148.0,309126.0,309133.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:39:00,51038,12785.0,12790.0,12785.0,12785.0,62.0,309133.0,309135.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:40:00,51039,12785.0,12795.0,12785.0,12795.0,292.0,309135.0,309152.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:41:00,51040,12795.0,12795.0,12790.0,12795.0,330.0,309152.0,309064.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:42:00,51041,12795.0,12795.0,12785.0,12790.0,354.0,309064.0,308915.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:43:00,51042,12790.0,12795.0,12785.0,12795.0,372.0,308915.0,308788.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:44:00,51043,12795.0,12800.0,12790.0,12795.0,773.0,308788.0,308595.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:45:00,51044,12795.0,12800.0,12790.0,12800.0,706.0,308595.0,308560.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:46:00,51045,12800.0,12800.0,12790.0,12790.0,345.0,308560.0,308574.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:47:00,51046,12790.0,12800.0,12790.0,12795.0,341.0,308574.0,308555.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:48:00,51047,12795.0,12800.0,12795.0,12795.0,160.0,308555.0,308532.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:49:00,51048,12795.0,12800.0,12795.0,12800.0,376.0,308532.0,308523.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:50:00,51049,12800.0,12800.0,12795.0,12800.0,117.0,308523.0,308566.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:51:00,51050,12800.0,12800.0,12795.0,12800.0,181.0,308566.0,308508.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:52:00,51051,12800.0,12800.0,12790.0,12790.0,429.0,308508.0,308408.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:53:00,51052,12790.0,12800.0,12790.0,12800.0,267.0,308408.0,308391.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:54:00,51053,12800.0,12815.0,12795.0,12815.0,1600.0,308391.0,307638.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:55:00,51054,12815.0,12815.0,12810.0,12815.0,1237.0,307638.0,307496.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:56:00,51055,12815.0,12820.0,12805.0,12815.0,1022.0,307496.0,307415.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:57:00,51056,12815.0,12820.0,12815.0,12815.0,1043.0,307415.0,307267.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:58:00,51057,12815.0,12820.0,12810.0,12815.0,1967.0,307267.0,307047.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:59:00,51058,12815.0,12825.0,12815.0,12820.0,499.0,307047.0,306968.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:00:00,51059,12820.0,12820.0,12810.0,12820.0,1340.0,306968.0,306818.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:01:00,51060,12820.0,12820.0,12815.0,12815.0,315.0,306818.0,306774.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:02:00,51061,12815.0,12820.0,12810.0,12815.0,535.0,306774.0,306462.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:03:00,51062,12815.0,12815.0,12810.0,12810.0,253.0,306462.0,306447.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:04:00,51063,12810.0,12815.0,12810.0,12810.0,91.0,306447.0,306463.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:05:00,51064,12810.0,12825.0,12810.0,12825.0,549.0,306463.0,306445.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:06:00,51065,12825.0,12825.0,12820.0,12825.0,332.0,306445.0,306356.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:07:00,51066,12825.0,12830.0,12820.0,12825.0,1069.0,306356.0,306005.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:08:00,51067,12825.0,12830.0,12815.0,12815.0,980.0,306005.0,306204.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:09:00,51068,12815.0,12820.0,12810.0,12815.0,263.0,306204.0,306242.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:10:00,51069,12815.0,12815.0,12810.0,12815.0,341.0,306242.0,306148.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:11:00,51070,12815.0,12820.0,12815.0,12820.0,383.0,306148.0,306131.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:12:00,51071,12820.0,12830.0,12815.0,12820.0,1207.0,306131.0,306087.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:13:00,51072,12820.0,12825.0,12815.0,12815.0,679.0,306087.0,305899.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:14:00,51073,12815.0,12820.0,12810.0,12810.0,867.0,305899.0,305964.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:15:00,51074,12810.0,12820.0,12810.0,12815.0,596.0,305964.0,306073.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:16:00,51075,12815.0,12815.0,12810.0,12810.0,405.0,306073.0,306119.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:17:00,51076,12810.0,12815.0,12810.0,12815.0,177.0,306119.0,306134.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:18:00,51077,12815.0,12815.0,12810.0,12810.0,193.0,306134.0,306131.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:19:00,51078,12810.0,12815.0,12805.0,12805.0,433.0,306131.0,306074.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:20:00,51079,12805.0,12810.0,12800.0,12800.0,952.0,306074.0,305966.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:21:00,51080,12800.0,12810.0,12795.0,12800.0,1456.0,305966.0,305914.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:22:00,51081,12800.0,12805.0,12800.0,12800.0,709.0,305914.0,306255.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:23:00,51082,12800.0,12810.0,12795.0,12800.0,3497.0,306255.0,306066.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:24:00,51083,12800.0,12805.0,12795.0,12800.0,709.0,306066.0,306117.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:25:00,51084,12800.0,12805.0,12795.0,12800.0,1166.0,306117.0,305623.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:26:00,51085,12800.0,12800.0,12790.0,12795.0,526.0,305623.0,305542.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:27:00,51086,12795.0,12795.0,12790.0,12790.0,545.0,305542.0,305438.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:28:00,51087,12790.0,12790.0,12785.0,12790.0,530.0,305438.0,305545.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 11:29:00,51088,12790.0,12790.0,12785.0,12785.0,637.0,305545.0,305337.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:30:00,51089,12790.0,12795.0,12790.0,12790.0,1056.0,305337.0,305190.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:31:00,51090,12790.0,12790.0,12770.0,12770.0,1005.0,305190.0,304978.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:32:00,51091,12770.0,12785.0,12770.0,12785.0,561.0,304978.0,304867.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:33:00,51092,12785.0,12785.0,12775.0,12785.0,406.0,304867.0,304735.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:34:00,51093,12785.0,12785.0,12780.0,12780.0,65.0,304735.0,304731.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:35:00,51094,12780.0,12785.0,12780.0,12785.0,92.0,304731.0,304715.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:36:00,51095,12785.0,12795.0,12780.0,12790.0,610.0,304715.0,304714.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:37:00,51096,12790.0,12795.0,12780.0,12785.0,1000.0,304714.0,304639.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:38:00,51097,12785.0,12785.0,12775.0,12780.0,348.0,304639.0,304584.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:39:00,51098,12780.0,12780.0,12775.0,12780.0,203.0,304584.0,304532.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:40:00,51099,12780.0,12785.0,12775.0,12780.0,401.0,304532.0,304403.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:41:00,51100,12780.0,12785.0,12780.0,12785.0,99.0,304403.0,304349.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:42:00,51101,12785.0,12795.0,12785.0,12790.0,361.0,304349.0,304397.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:43:00,51102,12790.0,12795.0,12790.0,12795.0,134.0,304397.0,304350.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:44:00,51103,12795.0,12795.0,12790.0,12795.0,143.0,304350.0,304337.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:45:00,51104,12795.0,12795.0,12785.0,12795.0,465.0,304337.0,304236.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:46:00,51105,12795.0,12795.0,12790.0,12795.0,133.0,304236.0,304166.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:47:00,51106,12795.0,12795.0,12790.0,12795.0,51.0,304166.0,304150.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:48:00,51107,12795.0,12800.0,12790.0,12800.0,315.0,304150.0,304180.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:49:00,51108,12800.0,12805.0,12795.0,12800.0,471.0,304180.0,304252.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:50:00,51109,12800.0,12810.0,12800.0,12805.0,1398.0,304252.0,304163.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:51:00,51110,12805.0,12805.0,12795.0,12800.0,912.0,304163.0,304045.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:52:00,51111,12800.0,12805.0,12795.0,12800.0,378.0,304045.0,304015.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:53:00,51112,12800.0,12805.0,12795.0,12795.0,340.0,304015.0,303909.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:54:00,51113,12795.0,12800.0,12790.0,12790.0,449.0,303909.0,303779.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:55:00,51114,12790.0,12800.0,12790.0,12795.0,357.0,303779.0,303705.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:56:00,51115,12795.0,12795.0,12785.0,12785.0,360.0,303705.0,303488.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:57:00,51116,12785.0,12790.0,12785.0,12790.0,349.0,303488.0,303437.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:58:00,51117,12790.0,12790.0,12780.0,12790.0,346.0,303437.0,303369.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 13:59:00,51118,12790.0,12790.0,12785.0,12790.0,76.0,303369.0,303343.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:00:00,51119,12790.0,12790.0,12785.0,12790.0,161.0,303343.0,303382.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:01:00,51120,12790.0,12790.0,12785.0,12785.0,473.0,303382.0,303376.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:02:00,51121,12785.0,12790.0,12785.0,12785.0,69.0,303376.0,303370.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:03:00,51122,12785.0,12790.0,12785.0,12790.0,59.0,303370.0,303364.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:04:00,51123,12790.0,12790.0,12785.0,12790.0,93.0,303364.0,303327.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:05:00,51124,12790.0,12790.0,12785.0,12790.0,394.0,303327.0,302997.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:06:00,51125,12790.0,12800.0,12790.0,12800.0,377.0,302997.0,303036.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:07:00,51126,12800.0,12805.0,12795.0,12800.0,603.0,303036.0,302980.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 14:08:00,51127,12800.0,12805.0,12795.0,12795.0,399.0,302980.0,302935.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
