vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
FG609.CZCE,CZCE.FG609,2026-06-17 10:12:00,123972,1007.0,1007.0,1005.0,1007.0,2969.0,1673239.0,1673416.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:13:00,123973,1007.0,1007.0,1005.0,1007.0,1620.0,1673416.0,1673132.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:14:00,123974,1007.0,1007.0,1005.0,1006.0,2856.0,1673132.0,1672549.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:30:00,123975,1006.0,1006.0,1005.0,1005.0,1524.0,1672549.0,1673309.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:31:00,123976,1005.0,1006.0,1004.0,1004.0,2207.0,1673309.0,1672759.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:32:00,123977,1004.0,1005.0,1004.0,1004.0,2188.0,1672759.0,1672924.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:33:00,123978,1004.0,1005.0,1004.0,1005.0,519.0,1672924.0,1672905.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:34:00,123979,1005.0,1005.0,1003.0,1004.0,1761.0,1672905.0,1672856.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:35:00,123980,1004.0,1004.0,1003.0,1003.0,801.0,1672856.0,1672986.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:36:00,123981,1003.0,1004.0,1003.0,1003.0,554.0,1672986.0,1673027.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:37:00,123982,1003.0,1004.0,1003.0,1004.0,541.0,1673027.0,1673226.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:38:00,123983,1004.0,1005.0,1003.0,1004.0,2345.0,1673226.0,1673654.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:39:00,123984,1004.0,1005.0,1003.0,1004.0,2577.0,1673654.0,1673477.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:40:00,123985,1004.0,1005.0,1004.0,1004.0,326.0,1673477.0,1673503.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:41:00,123986,1004.0,1005.0,1004.0,1004.0,2450.0,1673503.0,1672051.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:42:00,123987,1004.0,1005.0,1004.0,1004.0,374.0,1672051.0,1672109.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:43:00,123988,1004.0,1005.0,1004.0,1004.0,331.0,1672109.0,1672142.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:44:00,123989,1004.0,1005.0,1004.0,1004.0,436.0,1672142.0,1672319.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:45:00,123990,1004.0,1005.0,1004.0,1004.0,1465.0,1672319.0,1671856.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:46:00,123991,1004.0,1005.0,1004.0,1005.0,317.0,1671856.0,1671929.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:47:00,123992,1005.0,1005.0,1004.0,1004.0,310.0,1671929.0,1672022.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:48:00,123993,1004.0,1005.0,1004.0,1005.0,2946.0,1672022.0,1671488.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:49:00,123994,1005.0,1006.0,1004.0,1006.0,1804.0,1671488.0,1671733.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:50:00,123995,1006.0,1006.0,1005.0,1005.0,593.0,1671733.0,1671782.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:51:00,123996,1005.0,1006.0,1005.0,1006.0,445.0,1671782.0,1671700.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:52:00,123997,1006.0,1007.0,1005.0,1006.0,3845.0,1671700.0,1670525.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:53:00,123998,1006.0,1006.0,1005.0,1005.0,286.0,1670525.0,1670561.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:54:00,123999,1005.0,1006.0,1004.0,1004.0,3852.0,1670561.0,1669741.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:55:00,124000,1004.0,1005.0,1004.0,1004.0,974.0,1669741.0,1669295.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:56:00,124001,1004.0,1005.0,1004.0,1004.0,611.0,1669295.0,1669287.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:57:00,124002,1004.0,1005.0,1004.0,1005.0,573.0,1669287.0,1669420.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:58:00,124003,1005.0,1005.0,1004.0,1005.0,442.0,1669420.0,1669437.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:59:00,124004,1005.0,1005.0,1004.0,1004.0,417.0,1669437.0,1669527.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:00:00,124005,1004.0,1005.0,1004.0,1005.0,380.0,1669527.0,1669566.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:01:00,124006,1005.0,1005.0,1004.0,1005.0,519.0,1669566.0,1669619.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:02:00,124007,1005.0,1005.0,1004.0,1005.0,200.0,1669619.0,1669665.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:03:00,124008,1005.0,1005.0,1004.0,1005.0,221.0,1669665.0,1669597.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:04:00,124009,1005.0,1005.0,1004.0,1004.0,507.0,1669597.0,1669470.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:05:00,124010,1004.0,1005.0,1003.0,1003.0,1159.0,1669470.0,1669273.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:06:00,124011,1003.0,1004.0,1003.0,1003.0,919.0,1669273.0,1669563.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:07:00,124012,1003.0,1005.0,1003.0,1004.0,2144.0,1669563.0,1669076.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:08:00,124013,1004.0,1005.0,1004.0,1004.0,395.0,1669076.0,1669005.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:09:00,124014,1004.0,1005.0,1004.0,1004.0,275.0,1669005.0,1668916.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:10:00,124015,1004.0,1005.0,1004.0,1005.0,134.0,1668916.0,1668900.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:11:00,124016,1005.0,1005.0,1004.0,1004.0,610.0,1668900.0,1668889.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:12:00,124017,1004.0,1005.0,1004.0,1005.0,1193.0,1668889.0,1668601.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:13:00,124018,1005.0,1005.0,1004.0,1005.0,434.0,1668601.0,1668531.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:14:00,124019,1005.0,1005.0,1004.0,1004.0,534.0,1668531.0,1668612.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:15:00,124020,1004.0,1005.0,1004.0,1005.0,509.0,1668612.0,1668702.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:16:00,124021,1005.0,1005.0,1004.0,1005.0,582.0,1668702.0,1668679.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:17:00,124022,1005.0,1005.0,1003.0,1004.0,1001.0,1668679.0,1668318.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:18:00,124023,1004.0,1004.0,1003.0,1003.0,389.0,1668318.0,1668311.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:19:00,124024,1003.0,1005.0,1003.0,1004.0,2169.0,1668311.0,1668411.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:20:00,124025,1004.0,1005.0,1003.0,1003.0,2009.0,1668411.0,1668324.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:21:00,124026,1003.0,1005.0,1003.0,1004.0,1342.0,1668324.0,1668480.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:22:00,124027,1004.0,1004.0,1003.0,1004.0,513.0,1668480.0,1668608.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:23:00,124028,1004.0,1005.0,1003.0,1005.0,1051.0,1668608.0,1668625.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:24:00,124029,1005.0,1005.0,1003.0,1003.0,991.0,1668625.0,1668625.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:25:00,124030,1003.0,1004.0,1003.0,1003.0,356.0,1668625.0,1668551.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:26:00,124031,1003.0,1004.0,1003.0,1003.0,399.0,1668551.0,1668576.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:27:00,124032,1003.0,1004.0,1003.0,1004.0,423.0,1668576.0,1668427.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:28:00,124033,1004.0,1004.0,1003.0,1004.0,470.0,1668427.0,1668306.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 11:29:00,124034,1004.0,1004.0,1003.0,1004.0,2312.0,1668306.0,1667995.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:30:00,124035,1003.0,1004.0,1002.0,1003.0,5062.0,1667995.0,1668359.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:31:00,124036,1003.0,1004.0,1003.0,1003.0,835.0,1668359.0,1668360.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:32:00,124037,1003.0,1004.0,1003.0,1003.0,1108.0,1668360.0,1668138.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:33:00,124038,1003.0,1004.0,1003.0,1003.0,833.0,1668138.0,1667982.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:34:00,124039,1003.0,1004.0,1003.0,1003.0,1010.0,1667982.0,1667790.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:35:00,124040,1003.0,1004.0,1003.0,1003.0,797.0,1667790.0,1667914.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:36:00,124041,1003.0,1005.0,1003.0,1004.0,3583.0,1667914.0,1668554.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:37:00,124042,1004.0,1004.0,1003.0,1004.0,396.0,1668554.0,1668660.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:38:00,124043,1004.0,1004.0,1003.0,1003.0,701.0,1668660.0,1668373.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:39:00,124044,1003.0,1004.0,1003.0,1004.0,366.0,1668373.0,1668314.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:40:00,124045,1004.0,1004.0,1002.0,1002.0,2807.0,1668314.0,1668541.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:41:00,124046,1002.0,1003.0,1002.0,1003.0,894.0,1668541.0,1668875.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:42:00,124047,1003.0,1003.0,1002.0,1003.0,879.0,1668875.0,1669099.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:43:00,124048,1003.0,1003.0,1002.0,1002.0,1172.0,1669099.0,1669258.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:44:00,124049,1002.0,1003.0,1002.0,1003.0,600.0,1669258.0,1669262.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:45:00,124050,1003.0,1003.0,1002.0,1003.0,1150.0,1669262.0,1669800.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:46:00,124051,1003.0,1003.0,1001.0,1001.0,5271.0,1669800.0,1671760.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:47:00,124052,1001.0,1003.0,1001.0,1003.0,3488.0,1671760.0,1672468.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:48:00,124053,1003.0,1003.0,1001.0,1002.0,3397.0,1672468.0,1672713.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:49:00,124054,1002.0,1003.0,1001.0,1003.0,2466.0,1672713.0,1673702.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:50:00,124055,1003.0,1003.0,1002.0,1003.0,506.0,1673702.0,1673765.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:51:00,124056,1003.0,1003.0,1002.0,1002.0,1111.0,1673765.0,1673594.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:52:00,124057,1002.0,1003.0,1002.0,1002.0,767.0,1673594.0,1673139.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:53:00,124058,1002.0,1003.0,1002.0,1003.0,606.0,1673139.0,1673035.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:54:00,124059,1003.0,1003.0,1002.0,1003.0,532.0,1673035.0,1673036.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:55:00,124060,1003.0,1004.0,1002.0,1003.0,5685.0,1673036.0,1671838.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:56:00,124061,1003.0,1004.0,1002.0,1004.0,4404.0,1671838.0,1671374.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:57:00,124062,1004.0,1004.0,1002.0,1003.0,5257.0,1671374.0,1670658.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:58:00,124063,1003.0,1004.0,1003.0,1003.0,654.0,1670658.0,1670529.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 13:59:00,124064,1003.0,1004.0,1003.0,1004.0,586.0,1670529.0,1670465.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:00:00,124065,1004.0,1004.0,1003.0,1003.0,634.0,1670465.0,1670346.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:01:00,124066,1003.0,1004.0,1003.0,1004.0,1195.0,1670346.0,1670000.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:02:00,124067,1004.0,1004.0,1003.0,1004.0,1768.0,1670000.0,1669589.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 14:03:00,124068,1004.0,1004.0,1003.0,1004.0,543.0,1669589.0,1669516.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
