vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
CF101.CZCE,CZCE.CF101,2020-09-24 10:31:00,50340,12735.0,12740.0,12730.0,12740.0,310.0,317673.0,317763.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:32:00,50341,12740.0,12740.0,12730.0,12735.0,1330.0,317763.0,317778.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:33:00,50342,12735.0,12745.0,12735.0,12745.0,349.0,317778.0,317715.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:34:00,50343,12745.0,12745.0,12735.0,12735.0,329.0,317715.0,317805.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:35:00,50344,12735.0,12740.0,12730.0,12730.0,470.0,317805.0,317838.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:36:00,50345,12730.0,12730.0,12725.0,12725.0,1192.0,317838.0,318363.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:37:00,50346,12725.0,12735.0,12720.0,12730.0,2204.0,318363.0,318213.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:38:00,50347,12730.0,12735.0,12725.0,12725.0,1683.0,318213.0,318537.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:39:00,50348,12725.0,12730.0,12725.0,12725.0,287.0,318537.0,318705.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:40:00,50349,12725.0,12735.0,12725.0,12730.0,460.0,318705.0,318706.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:41:00,50350,12730.0,12740.0,12730.0,12740.0,559.0,318706.0,318728.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:42:00,50351,12740.0,12740.0,12730.0,12730.0,494.0,318728.0,318806.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:43:00,50352,12730.0,12740.0,12730.0,12735.0,412.0,318806.0,318840.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:44:00,50353,12735.0,12740.0,12735.0,12740.0,351.0,318840.0,318946.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:45:00,50354,12740.0,12740.0,12735.0,12735.0,134.0,318946.0,318940.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:46:00,50355,12735.0,12740.0,12735.0,12740.0,102.0,318940.0,318973.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:47:00,50356,12740.0,12740.0,12735.0,12740.0,28.0,318973.0,318964.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:48:00,50357,12740.0,12745.0,12735.0,12740.0,336.0,318964.0,318958.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:49:00,50358,12740.0,12745.0,12735.0,12735.0,215.0,318958.0,318940.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:50:00,50359,12735.0,12740.0,12730.0,12735.0,279.0,318940.0,319019.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:51:00,50360,12735.0,12735.0,12730.0,12730.0,179.0,319019.0,319014.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:52:00,50361,12730.0,12735.0,12730.0,12735.0,86.0,319014.0,319018.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:53:00,50362,12735.0,12740.0,12730.0,12735.0,169.0,319018.0,319034.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:54:00,50363,12735.0,12740.0,12735.0,12735.0,58.0,319034.0,319009.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:55:00,50364,12735.0,12740.0,12735.0,12735.0,166.0,319009.0,318990.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:56:00,50365,12735.0,12740.0,12735.0,12735.0,93.0,318990.0,318979.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:57:00,50366,12735.0,12740.0,12735.0,12740.0,26.0,318979.0,318987.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:58:00,50367,12740.0,12740.0,12730.0,12735.0,292.0,318987.0,319034.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:59:00,50368,12735.0,12735.0,12730.0,12730.0,849.0,319034.0,319329.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:00:00,50369,12730.0,12730.0,12725.0,12725.0,572.0,319329.0,319245.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:01:00,50370,12725.0,12730.0,12720.0,12725.0,883.0,319245.0,319441.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:02:00,50371,12725.0,12725.0,12715.0,12720.0,1736.0,319441.0,320363.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:03:00,50372,12720.0,12730.0,12715.0,12725.0,1289.0,320363.0,320250.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:04:00,50373,12725.0,12725.0,12720.0,12725.0,346.0,320250.0,320394.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:05:00,50374,12725.0,12725.0,12720.0,12720.0,195.0,320394.0,320477.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:06:00,50375,12720.0,12735.0,12720.0,12730.0,747.0,320477.0,320198.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:07:00,50376,12730.0,12740.0,12730.0,12735.0,489.0,320198.0,320204.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:08:00,50377,12735.0,12755.0,12735.0,12750.0,1381.0,320204.0,320060.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:09:00,50378,12750.0,12760.0,12750.0,12760.0,1082.0,320060.0,319995.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:10:00,50379,12760.0,12760.0,12750.0,12755.0,648.0,319995.0,319936.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:11:00,50380,12755.0,12760.0,12750.0,12750.0,246.0,319936.0,319944.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:12:00,50381,12750.0,12755.0,12750.0,12750.0,188.0,319944.0,319877.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:13:00,50382,12750.0,12760.0,12750.0,12760.0,226.0,319877.0,319807.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:14:00,50383,12760.0,12765.0,12755.0,12765.0,347.0,319807.0,319657.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:15:00,50384,12765.0,12765.0,12750.0,12755.0,587.0,319657.0,319601.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:16:00,50385,12755.0,12755.0,12750.0,12750.0,69.0,319601.0,319613.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:17:00,50386,12750.0,12755.0,12750.0,12755.0,93.0,319613.0,319654.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:18:00,50387,12755.0,12755.0,12745.0,12745.0,271.0,319654.0,319799.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:19:00,50388,12745.0,12750.0,12745.0,12750.0,384.0,319799.0,319703.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:20:00,50389,12750.0,12760.0,12750.0,12760.0,194.0,319703.0,319656.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:21:00,50390,12760.0,12760.0,12755.0,12760.0,188.0,319656.0,319587.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:22:00,50391,12760.0,12760.0,12750.0,12755.0,202.0,319587.0,319624.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:23:00,50392,12755.0,12755.0,12745.0,12745.0,237.0,319624.0,319704.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:24:00,50393,12745.0,12755.0,12745.0,12750.0,307.0,319704.0,319609.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:25:00,50394,12750.0,12755.0,12750.0,12755.0,57.0,319609.0,319625.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:26:00,50395,12755.0,12755.0,12750.0,12750.0,35.0,319625.0,319633.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:27:00,50396,12750.0,12755.0,12750.0,12750.0,54.0,319633.0,319649.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:28:00,50397,12750.0,12760.0,12750.0,12760.0,543.0,319649.0,319502.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 11:29:00,50398,12760.0,12765.0,12755.0,12765.0,730.0,319502.0,319155.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:30:00,50399,12760.0,12760.0,12725.0,12730.0,2450.0,319155.0,319026.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:31:00,50400,12730.0,12735.0,12725.0,12735.0,1106.0,319026.0,318741.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:32:00,50401,12735.0,12740.0,12730.0,12735.0,896.0,318741.0,318608.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:33:00,50402,12735.0,12740.0,12730.0,12735.0,1107.0,318608.0,318327.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:34:00,50403,12735.0,12735.0,12720.0,12725.0,1136.0,318327.0,318378.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:35:00,50404,12725.0,12725.0,12705.0,12705.0,4510.0,318378.0,319229.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:36:00,50405,12705.0,12710.0,12685.0,12690.0,6040.0,319229.0,318610.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:37:00,50406,12690.0,12700.0,12680.0,12680.0,4955.0,318610.0,318434.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:38:00,50407,12680.0,12685.0,12660.0,12665.0,3581.0,318434.0,318516.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:39:00,50408,12665.0,12680.0,12660.0,12670.0,3266.0,318516.0,318359.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:40:00,50409,12670.0,12680.0,12665.0,12675.0,1574.0,318359.0,318921.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:41:00,50410,12675.0,12685.0,12670.0,12680.0,1270.0,318921.0,318888.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:42:00,50411,12680.0,12690.0,12680.0,12685.0,863.0,318888.0,318941.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:43:00,50412,12685.0,12690.0,12680.0,12680.0,1054.0,318941.0,319062.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:44:00,50413,12680.0,12685.0,12670.0,12670.0,638.0,319062.0,319220.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:45:00,50414,12670.0,12670.0,12665.0,12665.0,757.0,319220.0,319298.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:46:00,50415,12665.0,12670.0,12665.0,12670.0,741.0,319298.0,319609.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:47:00,50416,12670.0,12670.0,12660.0,12665.0,1291.0,319609.0,320036.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:48:00,50417,12665.0,12680.0,12665.0,12675.0,973.0,320036.0,320120.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:49:00,50418,12675.0,12685.0,12675.0,12685.0,672.0,320120.0,320523.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:50:00,50419,12685.0,12685.0,12675.0,12680.0,440.0,320523.0,320580.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:51:00,50420,12680.0,12695.0,12675.0,12695.0,970.0,320580.0,320581.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:52:00,50421,12695.0,12700.0,12690.0,12695.0,1247.0,320581.0,320481.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:53:00,50422,12695.0,12700.0,12690.0,12700.0,1168.0,320481.0,320518.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:54:00,50423,12700.0,12705.0,12690.0,12695.0,886.0,320518.0,320420.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:55:00,50424,12695.0,12715.0,12695.0,12715.0,1892.0,320420.0,320621.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:56:00,50425,12715.0,12730.0,12710.0,12730.0,2262.0,320621.0,320680.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:57:00,50426,12730.0,12735.0,12715.0,12715.0,1009.0,320680.0,320516.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:58:00,50427,12715.0,12720.0,12710.0,12715.0,311.0,320516.0,320571.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 13:59:00,50428,12715.0,12715.0,12705.0,12715.0,842.0,320571.0,320492.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:00:00,50429,12715.0,12725.0,12710.0,12725.0,877.0,320492.0,320571.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:01:00,50430,12725.0,12730.0,12715.0,12725.0,641.0,320571.0,320523.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:02:00,50431,12725.0,12735.0,12725.0,12730.0,1340.0,320523.0,320374.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:03:00,50432,12730.0,12740.0,12725.0,12730.0,1063.0,320374.0,320173.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:04:00,50433,12730.0,12735.0,12725.0,12735.0,300.0,320173.0,320134.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:05:00,50434,12735.0,12735.0,12730.0,12730.0,425.0,320134.0,319996.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:06:00,50435,12730.0,12745.0,12730.0,12740.0,999.0,319996.0,319999.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:07:00,50436,12740.0,12740.0,12735.0,12735.0,148.0,319999.0,319990.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 14:08:00,50437,12735.0,12740.0,12730.0,12740.0,458.0,319990.0,319981.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
