vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
FG601.CZCE,CZCE.FG601,2025-10-29 10:12:00,67332,1120.0,1121.0,1119.0,1120.0,6320.0,1684241.0,1684454.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:13:00,67333,1120.0,1121.0,1120.0,1121.0,3161.0,1684454.0,1685074.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:14:00,67334,1121.0,1123.0,1120.0,1123.0,7920.0,1685074.0,1686006.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:30:00,67335,1123.0,1124.0,1122.0,1123.0,6922.0,1686006.0,1685644.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:31:00,67336,1123.0,1123.0,1121.0,1122.0,4270.0,1685644.0,1685887.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:32:00,67337,1122.0,1123.0,1121.0,1121.0,2084.0,1685887.0,1685647.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:33:00,67338,1121.0,1122.0,1121.0,1121.0,1403.0,1685647.0,1685633.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:34:00,67339,1121.0,1122.0,1120.0,1122.0,2684.0,1685633.0,1686188.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:35:00,67340,1122.0,1122.0,1121.0,1121.0,2256.0,1686188.0,1686793.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:36:00,67341,1121.0,1122.0,1120.0,1120.0,3174.0,1686793.0,1686967.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:37:00,67342,1120.0,1122.0,1120.0,1120.0,2726.0,1686967.0,1686405.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:38:00,67343,1120.0,1122.0,1120.0,1121.0,1465.0,1686405.0,1686856.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:39:00,67344,1121.0,1123.0,1121.0,1121.0,5959.0,1686856.0,1687577.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:40:00,67345,1121.0,1122.0,1119.0,1120.0,7531.0,1687577.0,1690541.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:41:00,67346,1120.0,1120.0,1118.0,1118.0,9643.0,1690541.0,1692782.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:42:00,67347,1118.0,1120.0,1118.0,1120.0,4197.0,1692782.0,1693308.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:43:00,67348,1120.0,1122.0,1119.0,1121.0,4116.0,1693308.0,1693299.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:44:00,67349,1121.0,1121.0,1120.0,1121.0,1744.0,1693299.0,1693936.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:45:00,67350,1121.0,1121.0,1120.0,1121.0,1982.0,1693936.0,1694535.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:46:00,67351,1121.0,1122.0,1120.0,1122.0,3359.0,1694535.0,1695305.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:47:00,67352,1122.0,1122.0,1121.0,1121.0,1260.0,1695305.0,1695205.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:48:00,67353,1121.0,1122.0,1121.0,1122.0,1267.0,1695205.0,1695883.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:49:00,67354,1122.0,1122.0,1121.0,1121.0,814.0,1695883.0,1695760.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:50:00,67355,1121.0,1122.0,1121.0,1122.0,1183.0,1695760.0,1695578.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:51:00,67356,1122.0,1122.0,1121.0,1122.0,1510.0,1695578.0,1696061.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:52:00,67357,1122.0,1123.0,1121.0,1122.0,4820.0,1696061.0,1696708.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:53:00,67358,1122.0,1122.0,1121.0,1122.0,1537.0,1696708.0,1696478.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:54:00,67359,1122.0,1123.0,1121.0,1122.0,2772.0,1696478.0,1697894.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:55:00,67360,1122.0,1122.0,1120.0,1120.0,4005.0,1697894.0,1699389.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:56:00,67361,1120.0,1121.0,1117.0,1119.0,20564.0,1699389.0,1694742.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:57:00,67362,1119.0,1120.0,1117.0,1117.0,14800.0,1694742.0,1693948.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:58:00,67363,1117.0,1118.0,1116.0,1118.0,10609.0,1693948.0,1693421.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:59:00,67364,1118.0,1119.0,1118.0,1118.0,2598.0,1693421.0,1693821.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:00:00,67365,1118.0,1119.0,1117.0,1117.0,4765.0,1693821.0,1695705.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:01:00,67366,1117.0,1118.0,1117.0,1117.0,2020.0,1695705.0,1695601.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:02:00,67367,1117.0,1118.0,1117.0,1117.0,1751.0,1695601.0,1695636.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:03:00,67368,1117.0,1119.0,1117.0,1119.0,4127.0,1695636.0,1696592.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:04:00,67369,1119.0,1119.0,1117.0,1118.0,5246.0,1696592.0,1697017.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:05:00,67370,1118.0,1119.0,1117.0,1118.0,2979.0,1697017.0,1696695.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:06:00,67371,1118.0,1118.0,1117.0,1118.0,2900.0,1696695.0,1696941.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:07:00,67372,1118.0,1118.0,1116.0,1117.0,9624.0,1696941.0,1697099.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:08:00,67373,1117.0,1118.0,1117.0,1117.0,899.0,1697099.0,1697132.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:09:00,67374,1117.0,1118.0,1117.0,1117.0,735.0,1697132.0,1697399.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:10:00,67375,1117.0,1118.0,1116.0,1117.0,6983.0,1697399.0,1698347.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:11:00,67376,1117.0,1118.0,1116.0,1118.0,6875.0,1698347.0,1697746.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:12:00,67377,1118.0,1118.0,1115.0,1116.0,19468.0,1697746.0,1702366.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:13:00,67378,1116.0,1117.0,1114.0,1117.0,12294.0,1702366.0,1701769.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:14:00,67379,1117.0,1117.0,1115.0,1117.0,6038.0,1701769.0,1701958.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:15:00,67380,1117.0,1117.0,1116.0,1117.0,2200.0,1701958.0,1702349.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:16:00,67381,1117.0,1117.0,1116.0,1117.0,1524.0,1702349.0,1701839.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:17:00,67382,1117.0,1117.0,1116.0,1116.0,1657.0,1701839.0,1701168.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:18:00,67383,1116.0,1117.0,1116.0,1116.0,838.0,1701168.0,1701249.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:19:00,67384,1116.0,1117.0,1115.0,1115.0,6036.0,1701249.0,1701659.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:20:00,67385,1115.0,1117.0,1115.0,1117.0,6291.0,1701659.0,1702017.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:21:00,67386,1117.0,1118.0,1116.0,1117.0,7297.0,1702017.0,1701625.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:22:00,67387,1117.0,1118.0,1116.0,1118.0,3245.0,1701625.0,1702263.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:23:00,67388,1118.0,1120.0,1117.0,1119.0,15068.0,1702263.0,1697541.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:24:00,67389,1119.0,1120.0,1118.0,1120.0,6116.0,1697541.0,1696523.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:25:00,67390,1120.0,1120.0,1119.0,1119.0,3211.0,1696523.0,1695666.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:26:00,67391,1119.0,1121.0,1119.0,1120.0,7694.0,1695666.0,1695639.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:27:00,67392,1120.0,1120.0,1118.0,1119.0,4926.0,1695639.0,1696282.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:28:00,67393,1119.0,1119.0,1118.0,1119.0,1221.0,1696282.0,1696175.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 11:29:00,67394,1119.0,1119.0,1118.0,1119.0,4990.0,1696175.0,1695416.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:30:00,67395,1119.0,1120.0,1118.0,1120.0,7307.0,1695416.0,1694803.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:31:00,67396,1120.0,1120.0,1118.0,1118.0,6968.0,1694803.0,1695757.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:32:00,67397,1118.0,1118.0,1116.0,1117.0,9552.0,1695757.0,1698241.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:33:00,67398,1117.0,1117.0,1115.0,1115.0,11371.0,1698241.0,1701310.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:34:00,67399,1115.0,1118.0,1115.0,1118.0,5801.0,1701310.0,1700763.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:35:00,67400,1118.0,1118.0,1117.0,1118.0,2757.0,1700763.0,1700674.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:36:00,67401,1118.0,1119.0,1117.0,1119.0,5402.0,1700674.0,1700543.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:37:00,67402,1119.0,1120.0,1118.0,1120.0,6928.0,1700543.0,1701264.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:38:00,67403,1120.0,1121.0,1119.0,1120.0,8710.0,1701264.0,1703617.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:39:00,67404,1120.0,1121.0,1119.0,1121.0,6198.0,1703617.0,1704130.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:40:00,67405,1121.0,1121.0,1118.0,1119.0,8931.0,1704130.0,1705824.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:41:00,67406,1119.0,1119.0,1118.0,1119.0,1760.0,1705824.0,1706343.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:42:00,67407,1119.0,1120.0,1118.0,1119.0,2716.0,1706343.0,1706131.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:43:00,67408,1119.0,1120.0,1119.0,1120.0,812.0,1706131.0,1706140.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:44:00,67409,1120.0,1120.0,1118.0,1120.0,4699.0,1706140.0,1708219.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:45:00,67410,1120.0,1120.0,1118.0,1119.0,1985.0,1708219.0,1708580.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:46:00,67411,1119.0,1119.0,1118.0,1118.0,1187.0,1708580.0,1709098.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:47:00,67412,1118.0,1119.0,1118.0,1119.0,1764.0,1709098.0,1709455.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:48:00,67413,1119.0,1119.0,1116.0,1116.0,6802.0,1709455.0,1711256.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:49:00,67414,1116.0,1118.0,1116.0,1117.0,3860.0,1711256.0,1711227.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:50:00,67415,1117.0,1118.0,1117.0,1117.0,1777.0,1711227.0,1711436.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:51:00,67416,1117.0,1118.0,1115.0,1116.0,7895.0,1711436.0,1713180.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:52:00,67417,1116.0,1117.0,1115.0,1117.0,3746.0,1713180.0,1713111.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:53:00,67418,1117.0,1117.0,1115.0,1116.0,5242.0,1713111.0,1713894.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:54:00,67419,1116.0,1117.0,1116.0,1116.0,1465.0,1713894.0,1714685.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:55:00,67420,1116.0,1117.0,1115.0,1116.0,5137.0,1714685.0,1716289.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:56:00,67421,1116.0,1119.0,1116.0,1119.0,5265.0,1716289.0,1716541.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:57:00,67422,1119.0,1119.0,1117.0,1117.0,4300.0,1716541.0,1716247.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:58:00,67423,1117.0,1118.0,1117.0,1117.0,3744.0,1716247.0,1717759.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 13:59:00,67424,1117.0,1118.0,1116.0,1117.0,1180.0,1717759.0,1718399.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:00:00,67425,1117.0,1118.0,1117.0,1118.0,957.0,1718399.0,1718305.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:01:00,67426,1118.0,1120.0,1118.0,1120.0,6179.0,1718305.0,1717557.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 14:02:00,67427,1120.0,1121.0,1119.0,1121.0,5037.0,1717557.0,1717647.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
