vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
CF005.CZCE,CZCE.CF005,2020-03-09 14:07:00,68362,12185.0,12185.0,12155.0,12160.0,4025.0,414421.0,413452.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:08:00,68363,12160.0,12175.0,12155.0,12175.0,2868.0,413452.0,413782.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:09:00,68364,12175.0,12175.0,12155.0,12160.0,3249.0,413782.0,413886.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:10:00,68365,12160.0,12170.0,12155.0,12170.0,2460.0,413886.0,413928.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:11:00,68366,12170.0,12170.0,12165.0,12165.0,588.0,413928.0,414029.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:12:00,68367,12165.0,12175.0,12165.0,12165.0,811.0,414029.0,413779.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:13:00,68368,12165.0,12170.0,12155.0,12160.0,1039.0,413779.0,413811.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:14:00,68369,12160.0,12165.0,12155.0,12155.0,3627.0,413811.0,413300.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:15:00,68370,12155.0,12165.0,12155.0,12155.0,972.0,413300.0,413388.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:16:00,68371,12155.0,12160.0,12155.0,12160.0,1210.0,413388.0,413681.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:17:00,68372,12160.0,12165.0,12155.0,12160.0,602.0,413681.0,413893.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:18:00,68373,12160.0,12165.0,12155.0,12165.0,1251.0,413893.0,413758.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:19:00,68374,12165.0,12170.0,12155.0,12160.0,1314.0,413758.0,413905.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:20:00,68375,12160.0,12160.0,12155.0,12155.0,310.0,413905.0,413899.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:21:00,68376,12155.0,12160.0,12155.0,12155.0,610.0,413899.0,413543.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:22:00,68377,12155.0,12165.0,12155.0,12165.0,367.0,413543.0,413632.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:23:00,68378,12165.0,12165.0,12155.0,12160.0,418.0,413632.0,413736.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:24:00,68379,12160.0,12160.0,12155.0,12155.0,727.0,413736.0,413494.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:25:00,68380,12155.0,12160.0,12155.0,12155.0,280.0,413494.0,413468.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:26:00,68381,12155.0,12160.0,12155.0,12160.0,436.0,413468.0,413524.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:27:00,68382,12160.0,12160.0,12155.0,12155.0,612.0,413524.0,413335.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:28:00,68383,12155.0,12160.0,12155.0,12155.0,1753.0,413335.0,413712.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:29:00,68384,12155.0,12160.0,12155.0,12155.0,752.0,413712.0,414022.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:30:00,68385,12155.0,12155.0,12155.0,12155.0,148.0,414022.0,413961.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:31:00,68386,12155.0,12155.0,12155.0,12155.0,73.0,413961.0,413937.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:32:00,68387,12155.0,12155.0,12155.0,12155.0,334.0,413937.0,413669.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:33:00,68388,12155.0,12155.0,12155.0,12155.0,100.0,413669.0,413611.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:34:00,68389,12155.0,12155.0,12155.0,12155.0,43.0,413611.0,413603.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:35:00,68390,12155.0,12155.0,12155.0,12155.0,65.0,413603.0,413562.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:36:00,68391,12155.0,12155.0,12155.0,12155.0,62.0,413562.0,413548.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:37:00,68392,12155.0,12155.0,12155.0,12155.0,79.0,413548.0,413504.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:38:00,68393,12155.0,12155.0,12155.0,12155.0,25.0,413504.0,413504.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:39:00,68394,12155.0,12155.0,12155.0,12155.0,54.0,413504.0,413488.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:40:00,68395,12155.0,12155.0,12155.0,12155.0,71.0,413488.0,413470.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:41:00,68396,12155.0,12155.0,12155.0,12155.0,22.0,413470.0,413456.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:42:00,68397,12155.0,12155.0,12155.0,12155.0,212.0,413456.0,413454.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:43:00,68398,12155.0,12155.0,12155.0,12155.0,80.0,413454.0,413437.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:44:00,68399,12155.0,12155.0,12155.0,12155.0,85.0,413437.0,413363.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:45:00,68400,12155.0,12155.0,12155.0,12155.0,45.0,413363.0,413347.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:46:00,68401,12155.0,12155.0,12155.0,12155.0,76.0,413347.0,413316.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:47:00,68402,12155.0,12155.0,12155.0,12155.0,1545.0,413316.0,412215.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:48:00,68403,12155.0,12155.0,12155.0,12155.0,975.0,412215.0,412199.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:49:00,68404,12155.0,12155.0,12155.0,12155.0,144.0,412199.0,412168.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:50:00,68405,12155.0,12155.0,12155.0,12155.0,566.0,412168.0,412365.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:51:00,68406,12155.0,12165.0,12155.0,12155.0,2412.0,412365.0,413149.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:52:00,68407,12155.0,12160.0,12155.0,12155.0,441.0,413149.0,413279.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:53:00,68408,12155.0,12165.0,12155.0,12155.0,1051.0,413279.0,412930.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:54:00,68409,12155.0,12160.0,12155.0,12155.0,1134.0,412930.0,413050.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:55:00,68410,12155.0,12160.0,12155.0,12155.0,1146.0,413050.0,413264.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:56:00,68411,12155.0,12170.0,12155.0,12170.0,1722.0,413264.0,413501.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:57:00,68412,12170.0,12190.0,12165.0,12190.0,3180.0,413501.0,413357.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:58:00,68413,12190.0,12190.0,12175.0,12180.0,1721.0,413357.0,413238.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:59:00,68414,12180.0,12185.0,12170.0,12175.0,2617.0,413238.0,412878.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
