vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-12-05 14:31:00,46546,21145.0,21150.0,21140.0,21145.0,9.0,32953.0,32953.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:32:00,46547,21145.0,21155.0,21145.0,21155.0,8.0,32953.0,32952.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:33:00,46548,21155.0,21160.0,21150.0,21150.0,17.0,32952.0,32955.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:34:00,46549,21150.0,21150.0,21135.0,21135.0,9.0,32955.0,32952.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:35:00,46550,21135.0,21140.0,21130.0,21140.0,10.0,32952.0,32955.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:36:00,46551,21140.0,21150.0,21140.0,21140.0,8.0,32955.0,32959.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:37:00,46552,21140.0,21150.0,21140.0,21140.0,22.0,32959.0,32952.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:38:00,46553,21140.0,21165.0,21140.0,21155.0,32.0,32952.0,32950.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:39:00,46554,21155.0,21170.0,21155.0,21160.0,16.0,32950.0,32951.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:40:00,46555,21160.0,21170.0,21160.0,21160.0,19.0,32951.0,32953.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:41:00,46556,21160.0,21165.0,21150.0,21150.0,11.0,32953.0,32953.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:42:00,46557,21150.0,21160.0,21150.0,21150.0,10.0,32953.0,32953.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:43:00,46558,21150.0,21160.0,21130.0,21130.0,30.0,32953.0,32963.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:44:00,46559,21130.0,21130.0,21110.0,21125.0,57.0,32963.0,32957.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:45:00,46560,21125.0,21140.0,21120.0,21135.0,16.0,32957.0,32953.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:46:00,46561,21135.0,21140.0,21135.0,21135.0,14.0,32953.0,32954.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:47:00,46562,21135.0,21150.0,21135.0,21145.0,27.0,32954.0,32940.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:48:00,46563,21145.0,21145.0,21120.0,21130.0,45.0,32940.0,32938.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:49:00,46564,21130.0,21130.0,21120.0,21130.0,16.0,32938.0,32936.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:50:00,46565,21130.0,21135.0,21120.0,21130.0,24.0,32936.0,32928.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:51:00,46566,21130.0,21130.0,21120.0,21125.0,41.0,32928.0,32914.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:52:00,46567,21125.0,21145.0,21125.0,21135.0,71.0,32914.0,32896.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:53:00,46568,21135.0,21145.0,21125.0,21130.0,61.0,32896.0,32895.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:54:00,46569,21130.0,21140.0,21125.0,21125.0,29.0,32895.0,32883.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:55:00,46570,21125.0,21135.0,21110.0,21115.0,62.0,32883.0,32888.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:56:00,46571,21115.0,21120.0,21105.0,21110.0,48.0,32888.0,32878.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:57:00,46572,21110.0,21115.0,21100.0,21115.0,68.0,32878.0,32883.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:58:00,46573,21115.0,21115.0,21080.0,21080.0,203.0,32883.0,32900.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:59:00,46574,21080.0,21090.0,21055.0,21055.0,162.0,32900.0,32882.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
