vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-11-17 14:31:00,43846,21550.0,21570.0,21550.0,21570.0,18.0,46593.0,46591.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:32:00,43847,21570.0,21580.0,21570.0,21575.0,9.0,46591.0,46589.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:33:00,43848,21575.0,21580.0,21560.0,21560.0,25.0,46589.0,46577.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:34:00,43849,21560.0,21580.0,21560.0,21575.0,19.0,46577.0,46577.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:35:00,43850,21575.0,21580.0,21555.0,21555.0,27.0,46577.0,46585.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:36:00,43851,21555.0,21580.0,21555.0,21570.0,32.0,46585.0,46603.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:37:00,43852,21570.0,21580.0,21560.0,21580.0,19.0,46603.0,46602.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:38:00,43853,21580.0,21600.0,21580.0,21585.0,26.0,46602.0,46597.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:39:00,43854,21585.0,21595.0,21575.0,21575.0,44.0,46597.0,46603.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:40:00,43855,21575.0,21590.0,21575.0,21590.0,11.0,46603.0,46595.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:41:00,43856,21590.0,21610.0,21590.0,21605.0,31.0,46595.0,46582.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:42:00,43857,21605.0,21610.0,21605.0,21605.0,21.0,46582.0,46582.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:43:00,43858,21605.0,21615.0,21580.0,21580.0,78.0,46582.0,46566.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:44:00,43859,21580.0,21585.0,21580.0,21585.0,10.0,46566.0,46564.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:45:00,43860,21585.0,21600.0,21585.0,21595.0,28.0,46564.0,46558.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:46:00,43861,21595.0,21605.0,21590.0,21595.0,51.0,46558.0,46556.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:47:00,43862,21595.0,21600.0,21590.0,21590.0,28.0,46556.0,46537.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:48:00,43863,21590.0,21595.0,21590.0,21590.0,42.0,46537.0,46546.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:49:00,43864,21590.0,21590.0,21560.0,21575.0,68.0,46546.0,46541.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:50:00,43865,21575.0,21585.0,21575.0,21585.0,59.0,46541.0,46525.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:51:00,43866,21585.0,21595.0,21575.0,21580.0,74.0,46525.0,46515.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:52:00,43867,21580.0,21585.0,21575.0,21580.0,38.0,46515.0,46500.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:53:00,43868,21580.0,21580.0,21565.0,21565.0,39.0,46500.0,46502.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:54:00,43869,21565.0,21565.0,21540.0,21550.0,118.0,46502.0,46516.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:55:00,43870,21550.0,21585.0,21550.0,21575.0,105.0,46516.0,46500.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:56:00,43871,21575.0,21575.0,21560.0,21570.0,43.0,46500.0,46495.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:57:00,43872,21570.0,21580.0,21560.0,21575.0,85.0,46495.0,46447.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:58:00,43873,21575.0,21605.0,21570.0,21590.0,145.0,46447.0,46397.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:59:00,43874,21590.0,21610.0,21585.0,21605.0,226.0,46397.0,46341.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
