vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-12-07 14:08:00,46973,20200.0,20220.0,20200.0,20215.0,14.0,32602.0,32613.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:09:00,46974,20215.0,20215.0,20195.0,20200.0,57.0,32613.0,32624.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:10:00,46975,20200.0,20200.0,20180.0,20180.0,81.0,32624.0,32621.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:11:00,46976,20180.0,20190.0,20170.0,20190.0,52.0,32621.0,32642.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:12:00,46977,20190.0,20190.0,20165.0,20175.0,76.0,32642.0,32637.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:13:00,46978,20175.0,20200.0,20175.0,20200.0,20.0,32637.0,32635.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:14:00,46979,20200.0,20200.0,20190.0,20190.0,7.0,32635.0,32636.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:15:00,46980,20190.0,20190.0,20170.0,20190.0,32.0,32636.0,32641.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:16:00,46981,20190.0,20200.0,20185.0,20190.0,42.0,32641.0,32639.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:17:00,46982,20190.0,20195.0,20175.0,20195.0,49.0,32639.0,32630.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:18:00,46983,20195.0,20200.0,20185.0,20200.0,33.0,32630.0,32626.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:19:00,46984,20200.0,20210.0,20200.0,20210.0,8.0,32626.0,32625.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:20:00,46985,20210.0,20230.0,20205.0,20225.0,35.0,32625.0,32624.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:21:00,46986,20225.0,20230.0,20210.0,20230.0,21.0,32624.0,32623.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:22:00,46987,20230.0,20240.0,20220.0,20230.0,36.0,32623.0,32615.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:23:00,46988,20230.0,20260.0,20225.0,20225.0,76.0,32615.0,32597.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:24:00,46989,20225.0,20255.0,20225.0,20245.0,25.0,32597.0,32597.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:25:00,46990,20245.0,20260.0,20240.0,20250.0,43.0,32597.0,32593.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:26:00,46991,20250.0,20250.0,20220.0,20235.0,22.0,32593.0,32593.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:27:00,46992,20235.0,20240.0,20210.0,20210.0,15.0,32593.0,32596.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:28:00,46993,20210.0,20230.0,20210.0,20230.0,20.0,32596.0,32608.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:29:00,46994,20230.0,20235.0,20210.0,20210.0,21.0,32608.0,32617.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:30:00,46995,20210.0,20235.0,20210.0,20230.0,17.0,32617.0,32620.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:31:00,46996,20230.0,20235.0,20220.0,20220.0,9.0,32620.0,32623.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:32:00,46997,20220.0,20225.0,20210.0,20210.0,31.0,32623.0,32627.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:33:00,46998,20210.0,20225.0,20210.0,20215.0,19.0,32627.0,32620.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:34:00,46999,20215.0,20230.0,20200.0,20200.0,43.0,32620.0,32614.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:35:00,47000,20200.0,20215.0,20200.0,20210.0,13.0,32614.0,32611.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:36:00,47001,20210.0,20215.0,20210.0,20210.0,22.0,32611.0,32601.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:37:00,47002,20210.0,20240.0,20205.0,20240.0,40.0,32601.0,32588.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:38:00,47003,20240.0,20240.0,20220.0,20225.0,16.0,32588.0,32585.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:39:00,47004,20225.0,20235.0,20205.0,20220.0,23.0,32585.0,32593.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:40:00,47005,20220.0,20220.0,20205.0,20205.0,25.0,32593.0,32584.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:41:00,47006,20205.0,20205.0,20190.0,20195.0,70.0,32584.0,32582.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:42:00,47007,20195.0,20215.0,20185.0,20215.0,67.0,32582.0,32567.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:43:00,47008,20215.0,20215.0,20205.0,20205.0,19.0,32567.0,32566.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:44:00,47009,20205.0,20215.0,20205.0,20205.0,30.0,32566.0,32547.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:45:00,47010,20205.0,20215.0,20205.0,20210.0,13.0,32547.0,32546.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:46:00,47011,20210.0,20215.0,20210.0,20215.0,46.0,32546.0,32530.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:47:00,47012,20215.0,20220.0,20215.0,20215.0,9.0,32530.0,32528.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:48:00,47013,20215.0,20220.0,20210.0,20220.0,31.0,32528.0,32519.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:49:00,47014,20220.0,20230.0,20210.0,20225.0,57.0,32519.0,32494.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:50:00,47015,20225.0,20235.0,20225.0,20230.0,69.0,32494.0,32471.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:51:00,47016,20230.0,20230.0,20200.0,20200.0,81.0,32471.0,32429.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:52:00,47017,20200.0,20200.0,20150.0,20150.0,209.0,32429.0,32416.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:53:00,47018,20150.0,20190.0,20150.0,20175.0,88.0,32416.0,32400.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:54:00,47019,20175.0,20195.0,20170.0,20195.0,65.0,32400.0,32389.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:55:00,47020,20195.0,20195.0,20170.0,20170.0,106.0,32389.0,32346.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:56:00,47021,20170.0,20175.0,20160.0,20165.0,118.0,32346.0,32359.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:57:00,47022,20165.0,20180.0,20160.0,20170.0,119.0,32359.0,32366.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:58:00,47023,20170.0,20170.0,20150.0,20160.0,196.0,32366.0,32300.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:59:00,47024,20160.0,20175.0,20150.0,20155.0,357.0,32300.0,32287.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
