vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-11-21 14:08:00,44273,20985.0,20995.0,20985.0,20990.0,14.0,47685.0,47683.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:09:00,44274,20990.0,20995.0,20985.0,20985.0,13.0,47683.0,47684.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:10:00,44275,20985.0,20990.0,20975.0,20980.0,29.0,47684.0,47687.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:11:00,44276,20980.0,20985.0,20980.0,20980.0,6.0,47687.0,47688.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:12:00,44277,20980.0,20990.0,20980.0,20990.0,12.0,47688.0,47688.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:13:00,44278,20990.0,20990.0,20975.0,20985.0,10.0,47688.0,47698.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:14:00,44279,20985.0,21005.0,20985.0,21005.0,34.0,47698.0,47694.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:15:00,44280,21005.0,21025.0,21000.0,21000.0,40.0,47694.0,47693.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:16:00,44281,21000.0,21040.0,21000.0,21040.0,51.0,47693.0,47699.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:17:00,44282,21040.0,21040.0,21005.0,21020.0,32.0,47699.0,47707.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:18:00,44283,21020.0,21025.0,21005.0,21005.0,10.0,47707.0,47707.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:19:00,44284,21005.0,21005.0,20990.0,20995.0,22.0,47707.0,47709.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:20:00,44285,20995.0,21005.0,20980.0,21005.0,23.0,47709.0,47712.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:21:00,44286,21005.0,21005.0,21000.0,21005.0,5.0,47712.0,47712.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:22:00,44287,21005.0,21010.0,21000.0,21000.0,21.0,47712.0,47701.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:23:00,44288,21000.0,21000.0,20995.0,20995.0,14.0,47701.0,47702.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:24:00,44289,20995.0,21005.0,20995.0,21000.0,16.0,47702.0,47706.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:25:00,44290,21000.0,21005.0,20990.0,20995.0,45.0,47706.0,47698.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:26:00,44291,20995.0,21005.0,20995.0,21000.0,53.0,47698.0,47709.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:27:00,44292,21000.0,21000.0,20985.0,20985.0,24.0,47709.0,47724.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:28:00,44293,20985.0,20990.0,20970.0,20970.0,52.0,47724.0,47743.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:29:00,44294,20970.0,20990.0,20970.0,20975.0,28.0,47743.0,47748.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:30:00,44295,20975.0,21000.0,20970.0,20980.0,69.0,47748.0,47776.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:31:00,44296,20980.0,20980.0,20930.0,20930.0,191.0,47776.0,47826.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:32:00,44297,20930.0,20930.0,20900.0,20905.0,314.0,47826.0,47848.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:33:00,44298,20905.0,20910.0,20885.0,20900.0,179.0,47848.0,47867.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:34:00,44299,20900.0,20905.0,20890.0,20900.0,132.0,47867.0,47853.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:35:00,44300,20900.0,20920.0,20895.0,20920.0,90.0,47853.0,47859.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:36:00,44301,20920.0,20920.0,20900.0,20910.0,47.0,47859.0,47857.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:37:00,44302,20910.0,20910.0,20900.0,20900.0,51.0,47857.0,47873.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:38:00,44303,20900.0,20905.0,20870.0,20870.0,244.0,47873.0,47937.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:39:00,44304,20870.0,20900.0,20860.0,20885.0,150.0,47937.0,47968.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:40:00,44305,20885.0,20910.0,20880.0,20910.0,62.0,47968.0,47962.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:41:00,44306,20910.0,20910.0,20890.0,20905.0,38.0,47962.0,47969.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:42:00,44307,20905.0,20905.0,20890.0,20890.0,50.0,47969.0,47964.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:43:00,44308,20890.0,20905.0,20885.0,20900.0,45.0,47964.0,47957.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:44:00,44309,20900.0,20915.0,20890.0,20890.0,48.0,47957.0,47960.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:45:00,44310,20890.0,20915.0,20890.0,20905.0,56.0,47960.0,47957.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:46:00,44311,20905.0,20915.0,20905.0,20910.0,30.0,47957.0,47945.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:47:00,44312,20910.0,20920.0,20910.0,20915.0,27.0,47945.0,47945.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:48:00,44313,20915.0,20950.0,20915.0,20945.0,147.0,47945.0,47894.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:49:00,44314,20945.0,20950.0,20935.0,20945.0,50.0,47894.0,47881.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:50:00,44315,20945.0,20950.0,20935.0,20940.0,29.0,47881.0,47871.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:51:00,44316,20940.0,20950.0,20935.0,20945.0,32.0,47871.0,47870.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:52:00,44317,20945.0,20950.0,20940.0,20950.0,44.0,47870.0,47861.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:53:00,44318,20950.0,20950.0,20940.0,20940.0,68.0,47861.0,47851.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:54:00,44319,20940.0,20940.0,20915.0,20925.0,66.0,47851.0,47846.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:55:00,44320,20925.0,20930.0,20900.0,20910.0,115.0,47846.0,47831.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:56:00,44321,20910.0,20910.0,20890.0,20900.0,159.0,47831.0,47828.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:57:00,44322,20900.0,20925.0,20900.0,20910.0,110.0,47828.0,47802.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:58:00,44323,20910.0,20920.0,20885.0,20890.0,126.0,47802.0,47776.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:59:00,44324,20890.0,20915.0,20880.0,20900.0,340.0,47776.0,47653.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
