vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-12-06 14:31:00,46771,20965.0,20965.0,20960.0,20960.0,19.0,32408.0,32418.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:32:00,46772,20960.0,20965.0,20955.0,20960.0,19.0,32418.0,32418.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:33:00,46773,20960.0,20995.0,20960.0,20995.0,179.0,32418.0,32414.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:34:00,46774,20995.0,21025.0,20990.0,21020.0,174.0,32414.0,32431.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:35:00,46775,21020.0,21020.0,21010.0,21010.0,58.0,32431.0,32432.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:36:00,46776,21010.0,21015.0,21005.0,21010.0,60.0,32432.0,32426.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:37:00,46777,21010.0,21010.0,20985.0,21000.0,72.0,32426.0,32426.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:38:00,46778,21000.0,21000.0,20980.0,20980.0,52.0,32426.0,32426.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:39:00,46779,20980.0,21015.0,20980.0,21015.0,61.0,32426.0,32411.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:40:00,46780,21015.0,21030.0,21010.0,21030.0,92.0,32411.0,32423.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:41:00,46781,21030.0,21040.0,21020.0,21025.0,101.0,32423.0,32437.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:42:00,46782,21025.0,21065.0,21025.0,21060.0,179.0,32437.0,32439.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:43:00,46783,21060.0,21065.0,21025.0,21035.0,142.0,32439.0,32454.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:44:00,46784,21035.0,21050.0,21030.0,21045.0,56.0,32454.0,32463.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:45:00,46785,21045.0,21045.0,21015.0,21015.0,90.0,32463.0,32473.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:46:00,46786,21015.0,21020.0,21000.0,21010.0,67.0,32473.0,32478.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:47:00,46787,21010.0,21010.0,20980.0,20990.0,58.0,32478.0,32468.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:48:00,46788,20990.0,21010.0,20990.0,21010.0,23.0,32468.0,32471.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:49:00,46789,21010.0,21010.0,21000.0,21010.0,17.0,32471.0,32468.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:50:00,46790,21010.0,21025.0,21010.0,21015.0,63.0,32468.0,32468.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:51:00,46791,21015.0,21020.0,21010.0,21020.0,63.0,32468.0,32468.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:52:00,46792,21020.0,21020.0,21010.0,21015.0,16.0,32468.0,32467.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:53:00,46793,21015.0,21020.0,21010.0,21015.0,55.0,32467.0,32445.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:54:00,46794,21015.0,21015.0,20990.0,21000.0,62.0,32445.0,32447.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:55:00,46795,21000.0,21000.0,20990.0,20990.0,48.0,32447.0,32448.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:56:00,46796,20990.0,21005.0,20985.0,21005.0,55.0,32448.0,32434.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:57:00,46797,21005.0,21010.0,20980.0,20985.0,54.0,32434.0,32445.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:58:00,46798,20985.0,21005.0,20985.0,21005.0,59.0,32445.0,32445.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:59:00,46799,21005.0,21010.0,20990.0,20990.0,143.0,32445.0,32422.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
