vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
jm2209.DCE,DCE.jm2209,2022-06-30 09:53:00,63802,2445.5,2446.5,2441.0,2441.0,95.0,43088.0,43087.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:54:00,63803,2441.0,2443.0,2439.5,2442.0,84.0,43087.0,43091.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:55:00,63804,2442.0,2442.0,2437.5,2439.0,106.0,43091.0,43096.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:56:00,63805,2439.0,2442.0,2437.0,2439.0,68.0,43096.0,43116.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:57:00,63806,2439.0,2440.0,2435.0,2440.0,80.0,43116.0,43122.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:58:00,63807,2440.0,2442.5,2438.0,2442.0,59.0,43122.0,43127.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:59:00,63808,2442.0,2444.0,2440.5,2440.5,72.0,43127.0,43116.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:00:00,63809,2440.5,2441.5,2437.0,2441.5,98.0,43116.0,43144.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:01:00,63810,2441.5,2446.5,2439.0,2446.0,123.0,43144.0,43153.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:02:00,63811,2446.0,2446.0,2441.5,2441.5,67.0,43153.0,43168.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:03:00,63812,2441.5,2441.5,2437.5,2440.0,77.0,43168.0,43179.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:04:00,63813,2440.0,2440.0,2427.0,2428.0,369.0,43179.0,43240.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:05:00,63814,2428.0,2434.0,2426.5,2433.5,157.0,43240.0,43263.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:06:00,63815,2433.5,2433.5,2427.0,2428.5,222.0,43263.0,43300.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:07:00,63816,2428.5,2428.5,2422.0,2422.5,574.0,43300.0,43380.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:08:00,63817,2422.5,2428.0,2421.5,2425.5,303.0,43380.0,43412.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:09:00,63818,2425.5,2430.5,2425.5,2430.0,205.0,43412.0,43444.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:10:00,63819,2430.0,2430.0,2425.0,2425.0,146.0,43444.0,43511.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:11:00,63820,2425.0,2425.0,2417.5,2419.0,504.0,43511.0,43528.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:12:00,63821,2419.0,2419.0,2412.0,2413.0,524.0,43528.0,43659.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:13:00,63822,2413.0,2417.5,2413.0,2416.0,286.0,43659.0,43732.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:14:00,63823,2416.0,2417.0,2409.5,2414.0,438.0,43732.0,43795.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:30:00,63824,2415.0,2423.0,2413.5,2422.5,469.0,43795.0,43813.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:31:00,63825,2422.5,2427.5,2422.5,2426.5,322.0,43813.0,43832.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:32:00,63826,2426.5,2433.0,2426.0,2427.5,295.0,43832.0,43788.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:33:00,63827,2427.5,2428.0,2424.5,2426.0,100.0,43788.0,43788.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:34:00,63828,2426.0,2428.0,2424.0,2426.5,120.0,43788.0,43793.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:35:00,63829,2426.5,2429.5,2424.5,2428.0,125.0,43793.0,43815.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:36:00,63830,2428.0,2428.0,2425.5,2426.0,57.0,43815.0,43817.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:37:00,63831,2426.0,2433.0,2425.0,2433.0,196.0,43817.0,43831.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:38:00,63832,2433.0,2433.0,2429.0,2431.0,141.0,43831.0,43832.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:39:00,63833,2431.0,2432.0,2429.0,2431.5,109.0,43832.0,43837.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:40:00,63834,2431.5,2432.0,2428.5,2429.0,95.0,43837.0,43859.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:41:00,63835,2429.0,2429.0,2424.0,2425.0,165.0,43859.0,43855.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:42:00,63836,2425.0,2427.0,2425.0,2427.0,74.0,43855.0,43869.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:43:00,63837,2427.0,2427.0,2417.0,2417.0,173.0,43869.0,43873.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:44:00,63838,2417.0,2423.5,2417.0,2423.0,111.0,43873.0,43896.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:45:00,63839,2423.0,2423.5,2417.5,2418.0,109.0,43896.0,43926.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:46:00,63840,2418.0,2419.5,2413.5,2413.5,171.0,43926.0,43993.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:47:00,63841,2413.5,2416.0,2413.0,2415.5,183.0,43993.0,44023.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:48:00,63842,2415.5,2421.0,2415.0,2420.0,111.0,44023.0,44031.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:49:00,63843,2420.0,2420.5,2416.0,2417.0,81.0,44031.0,44036.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:50:00,63844,2417.0,2419.5,2413.5,2418.0,127.0,44036.0,44058.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:51:00,63845,2418.0,2419.5,2413.5,2416.5,141.0,44058.0,44121.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:52:00,63846,2416.5,2418.0,2411.0,2411.0,203.0,44121.0,44188.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:53:00,63847,2411.0,2415.0,2410.0,2414.5,185.0,44188.0,44192.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:54:00,63848,2414.5,2416.0,2410.0,2413.5,207.0,44192.0,44308.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:55:00,63849,2413.5,2417.5,2412.0,2415.5,176.0,44308.0,44342.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:56:00,63850,2415.5,2419.0,2410.0,2418.0,168.0,44342.0,44388.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:57:00,63851,2418.0,2418.0,2412.5,2414.5,101.0,44388.0,44411.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:58:00,63852,2414.5,2421.5,2414.0,2415.5,167.0,44411.0,44416.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 10:59:00,63853,2415.5,2418.0,2412.5,2415.0,230.0,44416.0,44412.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:00:00,63854,2415.0,2418.0,2411.0,2418.0,201.0,44412.0,44440.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:01:00,63855,2418.0,2418.0,2403.5,2408.0,643.0,44440.0,44450.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:02:00,63856,2408.0,2411.5,2407.5,2409.5,273.0,44450.0,44444.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:03:00,63857,2409.5,2410.0,2385.0,2391.0,1378.0,44444.0,44383.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:04:00,63858,2391.0,2392.0,2377.0,2380.0,1135.0,44383.0,44364.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:05:00,63859,2380.0,2390.0,2379.5,2389.5,595.0,44364.0,44401.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:06:00,63860,2389.5,2390.0,2377.0,2377.0,450.0,44401.0,44472.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:07:00,63861,2377.0,2384.0,2376.0,2383.5,515.0,44472.0,44460.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:08:00,63862,2383.5,2389.0,2382.0,2386.0,279.0,44460.0,44491.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:09:00,63863,2386.0,2387.0,2381.5,2385.0,237.0,44491.0,44468.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:10:00,63864,2385.0,2390.5,2382.5,2390.0,315.0,44468.0,44505.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:11:00,63865,2390.0,2390.0,2381.5,2382.0,203.0,44505.0,44537.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:12:00,63866,2382.0,2390.5,2381.5,2388.5,170.0,44537.0,44536.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:13:00,63867,2388.5,2389.0,2386.0,2387.5,110.0,44536.0,44560.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:14:00,63868,2387.5,2393.5,2385.5,2392.5,265.0,44560.0,44562.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:15:00,63869,2392.5,2400.0,2390.0,2400.0,491.0,44562.0,44540.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:16:00,63870,2400.0,2400.0,2395.0,2398.5,261.0,44540.0,44497.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:17:00,63871,2398.5,2401.0,2396.0,2397.5,254.0,44497.0,44527.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:18:00,63872,2397.5,2398.5,2389.5,2391.0,232.0,44527.0,44539.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:19:00,63873,2391.0,2394.0,2388.5,2392.5,196.0,44539.0,44567.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:20:00,63874,2392.5,2392.5,2389.0,2390.5,118.0,44567.0,44623.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:21:00,63875,2390.5,2399.5,2390.5,2399.0,142.0,44623.0,44642.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:22:00,63876,2399.0,2399.0,2393.0,2394.0,101.0,44642.0,44647.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:23:00,63877,2394.0,2404.5,2394.0,2401.0,204.0,44647.0,44635.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:24:00,63878,2401.0,2407.5,2399.5,2407.0,316.0,44635.0,44585.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:25:00,63879,2407.0,2413.5,2407.0,2411.0,435.0,44585.0,44521.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:26:00,63880,2411.0,2411.5,2402.0,2405.0,199.0,44521.0,44510.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:27:00,63881,2405.0,2405.0,2402.5,2403.5,120.0,44510.0,44542.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:28:00,63882,2403.5,2403.5,2400.5,2403.0,148.0,44542.0,44566.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 11:29:00,63883,2403.0,2410.5,2402.0,2404.0,184.0,44566.0,44528.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 13:30:00,63884,2411.0,2412.0,2402.0,2406.0,391.0,44528.0,44535.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 13:31:00,63885,2406.0,2407.0,2387.5,2390.0,410.0,44535.0,44532.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 13:32:00,63886,2390.0,2392.5,2386.0,2389.0,266.0,44532.0,44580.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 13:33:00,63887,2389.0,2392.0,2386.5,2392.0,216.0,44580.0,44581.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 13:34:00,63888,2392.0,2397.5,2391.5,2395.0,173.0,44581.0,44577.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
