vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
jm2201.DCE,DCE.jm2201,2021-11-09 10:31:00,66305,2306.0,2307.0,2304.0,2304.5,108.0,37510.0,37548.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:32:00,66306,2304.5,2305.0,2293.0,2294.5,363.0,37548.0,37565.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:33:00,66307,2294.5,2299.0,2292.0,2298.0,136.0,37565.0,37593.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:34:00,66308,2298.0,2302.5,2298.0,2301.5,71.0,37593.0,37605.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:35:00,66309,2301.5,2301.5,2293.0,2294.0,116.0,37605.0,37638.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:36:00,66310,2294.0,2294.0,2290.0,2290.0,175.0,37638.0,37653.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:37:00,66311,2290.0,2298.0,2290.0,2293.0,117.0,37653.0,37665.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:38:00,66312,2293.0,2296.5,2292.5,2294.0,51.0,37665.0,37687.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:39:00,66313,2294.0,2306.0,2294.0,2300.5,103.0,37687.0,37688.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:40:00,66314,2300.5,2313.5,2298.5,2304.5,94.0,37688.0,37691.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:41:00,66315,2304.5,2307.0,2302.0,2303.5,30.0,37691.0,37691.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:42:00,66316,2303.5,2307.0,2301.0,2305.5,68.0,37691.0,37704.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:43:00,66317,2305.5,2305.5,2298.0,2302.0,54.0,37704.0,37700.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:44:00,66318,2302.0,2303.5,2298.0,2303.0,52.0,37700.0,37704.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:45:00,66319,2303.0,2307.0,2301.0,2303.0,45.0,37704.0,37688.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:46:00,66320,2303.0,2303.0,2301.5,2302.5,12.0,37688.0,37682.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:47:00,66321,2302.5,2307.5,2302.5,2306.0,36.0,37682.0,37671.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:48:00,66322,2306.0,2306.5,2301.0,2306.0,42.0,37671.0,37674.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:49:00,66323,2306.0,2306.0,2302.0,2303.0,19.0,37674.0,37682.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:50:00,66324,2303.0,2305.5,2303.0,2305.5,27.0,37682.0,37689.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:51:00,66325,2305.5,2310.0,2305.5,2309.0,83.0,37689.0,37638.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:52:00,66326,2309.0,2309.0,2306.0,2308.5,19.0,37638.0,37630.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:53:00,66327,2308.5,2315.0,2307.5,2314.5,79.0,37630.0,37589.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:54:00,66328,2314.5,2315.0,2305.0,2310.0,36.0,37589.0,37581.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:55:00,66329,2310.0,2310.0,2305.0,2305.0,25.0,37581.0,37583.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:56:00,66330,2305.0,2308.5,2304.5,2304.5,31.0,37583.0,37583.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:57:00,66331,2304.5,2307.0,2304.0,2306.0,19.0,37583.0,37585.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:58:00,66332,2306.0,2306.0,2298.5,2299.5,49.0,37585.0,37585.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:59:00,66333,2299.5,2300.0,2296.0,2300.0,31.0,37585.0,37601.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:00:00,66334,2300.0,2300.0,2296.0,2298.0,38.0,37601.0,37597.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:01:00,66335,2298.0,2300.0,2296.0,2296.5,46.0,37597.0,37583.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:02:00,66336,2296.5,2296.5,2293.5,2293.5,85.0,37583.0,37551.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:03:00,66337,2293.5,2296.0,2293.0,2296.0,102.0,37551.0,37570.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:04:00,66338,2296.0,2306.0,2296.0,2303.0,52.0,37570.0,37558.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:05:00,66339,2303.0,2304.5,2302.0,2303.0,11.0,37558.0,37557.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:06:00,66340,2303.0,2304.0,2299.5,2299.5,22.0,37557.0,37554.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:07:00,66341,2299.5,2305.0,2299.5,2299.5,39.0,37554.0,37533.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:08:00,66342,2299.5,2304.5,2299.5,2303.5,10.0,37533.0,37537.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:09:00,66343,2303.5,2304.0,2299.5,2299.5,34.0,37537.0,37527.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:10:00,66344,2299.5,2299.5,2294.5,2294.5,45.0,37527.0,37545.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:11:00,66345,2294.5,2300.0,2294.0,2300.0,20.0,37545.0,37552.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:12:00,66346,2300.0,2300.0,2296.0,2296.0,33.0,37552.0,37546.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:13:00,66347,2296.0,2299.5,2296.0,2299.5,21.0,37546.0,37551.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:14:00,66348,2299.5,2299.5,2290.0,2290.5,85.0,37551.0,37560.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:15:00,66349,2290.5,2292.0,2286.0,2286.5,177.0,37560.0,37602.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:16:00,66350,2286.5,2291.0,2285.0,2287.0,198.0,37602.0,37610.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:17:00,66351,2287.0,2287.5,2285.0,2287.0,121.0,37610.0,37632.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:18:00,66352,2287.0,2291.0,2285.5,2291.0,112.0,37632.0,37653.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:19:00,66353,2291.0,2291.0,2282.0,2283.0,131.0,37653.0,37682.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:20:00,66354,2283.0,2290.0,2280.0,2281.5,225.0,37682.0,37682.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:21:00,66355,2281.5,2286.5,2280.5,2284.0,144.0,37682.0,37705.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:22:00,66356,2284.0,2289.5,2281.5,2288.5,70.0,37705.0,37717.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:23:00,66357,2288.5,2303.5,2287.5,2301.0,135.0,37717.0,37664.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:24:00,66358,2301.0,2302.5,2296.5,2298.0,60.0,37664.0,37652.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:25:00,66359,2298.0,2332.5,2297.0,2332.0,543.0,37652.0,37450.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:26:00,66360,2332.0,2332.0,2316.0,2324.5,313.0,37450.0,37446.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:27:00,66361,2324.5,2328.5,2322.0,2328.0,156.0,37446.0,37447.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:28:00,66362,2328.0,2331.5,2322.0,2324.5,237.0,37447.0,37400.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 11:29:00,66363,2324.5,2331.0,2319.5,2331.0,200.0,37400.0,37396.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:30:00,66364,2327.0,2327.0,2313.0,2313.0,245.0,37396.0,37408.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:31:00,66365,2313.0,2322.0,2311.5,2315.0,150.0,37408.0,37400.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:32:00,66366,2315.0,2320.0,2314.5,2320.0,125.0,37400.0,37334.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:33:00,66367,2320.0,2326.0,2315.0,2316.5,110.0,37334.0,37315.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:34:00,66368,2316.5,2321.5,2316.5,2316.5,46.0,37315.0,37299.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:35:00,66369,2316.5,2325.5,2316.5,2324.5,50.0,37299.0,37308.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:36:00,66370,2324.5,2326.0,2320.0,2324.0,53.0,37308.0,37309.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:37:00,66371,2324.0,2324.0,2317.0,2318.0,26.0,37309.0,37309.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:38:00,66372,2318.0,2323.0,2317.0,2322.5,24.0,37309.0,37312.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:39:00,66373,2322.5,2322.5,2313.0,2313.0,44.0,37312.0,37322.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:40:00,66374,2313.0,2318.0,2313.0,2314.0,59.0,37322.0,37329.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:41:00,66375,2314.0,2315.0,2311.0,2311.5,35.0,37329.0,37329.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:42:00,66376,2311.5,2314.0,2311.0,2311.0,31.0,37329.0,37336.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:43:00,66377,2311.0,2314.0,2311.0,2311.0,29.0,37336.0,37344.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:44:00,66378,2311.0,2315.5,2310.0,2310.5,81.0,37344.0,37335.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:45:00,66379,2310.5,2313.5,2308.5,2312.5,35.0,37335.0,37324.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:46:00,66380,2312.5,2312.5,2307.5,2310.0,61.0,37324.0,37311.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:47:00,66381,2310.0,2312.0,2307.5,2308.5,17.0,37311.0,37322.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:48:00,66382,2308.5,2314.0,2308.0,2314.0,51.0,37322.0,37320.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:49:00,66383,2314.0,2314.0,2309.5,2311.0,28.0,37320.0,37322.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:50:00,66384,2311.0,2315.0,2310.0,2315.0,32.0,37322.0,37323.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:51:00,66385,2315.0,2317.0,2311.5,2317.0,31.0,37323.0,37321.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:52:00,66386,2317.0,2320.0,2313.5,2315.0,31.0,37321.0,37318.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:53:00,66387,2315.0,2319.5,2315.0,2315.0,21.0,37318.0,37321.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:54:00,66388,2315.0,2318.0,2312.0,2314.0,38.0,37321.0,37310.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:55:00,66389,2314.0,2315.0,2310.5,2310.5,32.0,37310.0,37312.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:56:00,66390,2310.5,2313.5,2310.0,2310.0,11.0,37312.0,37313.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:57:00,66391,2310.0,2311.5,2308.0,2308.5,36.0,37313.0,37318.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:58:00,66392,2308.5,2311.0,2306.0,2307.0,33.0,37318.0,37313.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 13:59:00,66393,2307.0,2311.0,2307.0,2307.5,19.0,37313.0,37320.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:00:00,66394,2307.5,2310.0,2306.5,2310.0,37.0,37320.0,37326.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:01:00,66395,2310.0,2310.0,2308.5,2309.0,19.0,37326.0,37324.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:02:00,66396,2309.0,2314.0,2308.0,2314.0,37.0,37324.0,37313.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:03:00,66397,2314.0,2314.0,2310.0,2313.5,10.0,37313.0,37315.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:04:00,66398,2313.5,2314.0,2309.0,2309.5,46.0,37315.0,37328.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:05:00,66399,2309.5,2313.0,2309.5,2313.0,23.0,37328.0,37326.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:06:00,66400,2313.0,2313.5,2309.5,2313.0,8.0,37326.0,37326.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:07:00,66401,2313.0,2313.5,2309.0,2309.0,17.0,37326.0,37321.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 14:08:00,66402,2309.0,2313.0,2308.0,2308.5,15.0,37321.0,37322.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
