vt_symbol,source,path,row_count,min_datetime,max_datetime,sha256,result_status,query_start,query_end,query_descriptor
SM306.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
SM409.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
cu2307.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
cu2501.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
cu2502.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
fu2209.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
fu2401.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
fu2403.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
fu2411.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
fu2509.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
hc2110.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
hc2210.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,1725,2022-06-29T21:00:00,2022-07-06T14:59:00,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,selected,,,
hc2301.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
jm2201.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
jm2209.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
jm2405.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
jm2505.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
lc2401.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
lc2407.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
lc2505.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
lh2109.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
lh2301.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
lh2303.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
lh2401.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
rb2210.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
ru2409.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
ru2501.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
ru2505.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
ru2509.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
si2406.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
si2501.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
sp2009.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/hc2210_completed_minute_backtest.csv,0,,,c9d67e455f31c1ebb96996e2d2dd5b3a9b3e1e80447a8f99937d6a0d52bafdf0,attempted_no_target_rows,,,
AP101.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
CF005.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
CF101.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
FG005.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
FG201.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
FG209.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
FG501.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
FG601.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
FG609.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
MA209.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
OI505.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
SA009.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
SA205.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
SH405.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
SH409.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
SH605.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
SH607.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
SM009.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
SM209.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
SM306.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
SM409.CZCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
cu2307.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
cu2501.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
cu2502.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
fu2209.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
fu2401.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
fu2403.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
fu2411.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
fu2509.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
hc2110.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
hc2210.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
hc2301.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
jm2201.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
jm2209.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
jm2405.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
jm2505.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
lc2401.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
lc2407.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
lc2505.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
lh2109.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
lh2301.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
lh2303.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
lh2401.DCE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
rb2210.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,1725,2022-06-29T21:00:00,2022-07-06T14:59:00,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,selected,,,
ru2409.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
ru2501.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
ru2505.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
ru2509.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
si2406.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
si2501.GFEX,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
sp2009.SHFE,local_cache,/Users/bytedance/Desktop/person/vnpy/examples/portfolio_backtesting/downloaded_futures/tqsdk_stage461_completed_preclose_full_dates_probe/SHFE/rb2210_completed_minute_backtest.csv,0,,,c3981d3df8950e3718f7742bdaba717075aac5f723b32b7787b9b5426ffcc969,attempted_no_target_rows,,,
