vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:28:00,40431,4614.0,4618.0,4614.0,4614.0,315.0,54339.0,54432.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:29:00,40432,4614.0,4614.0,4610.0,4612.0,869.0,54432.0,54705.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:30:00,40433,4612.0,4616.0,4610.0,4614.0,552.0,54705.0,54854.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:31:00,40434,4614.0,4616.0,4612.0,4616.0,219.0,54854.0,54799.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:32:00,40435,4616.0,4616.0,4614.0,4616.0,69.0,54799.0,54822.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:33:00,40436,4616.0,4616.0,4612.0,4614.0,204.0,54822.0,54793.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:34:00,40437,4614.0,4616.0,4612.0,4614.0,487.0,54793.0,54834.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:35:00,40438,4614.0,4616.0,4612.0,4612.0,424.0,54834.0,54781.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:36:00,40439,4612.0,4614.0,4612.0,4612.0,114.0,54781.0,54817.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:37:00,40440,4612.0,4614.0,4612.0,4612.0,64.0,54817.0,54811.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:38:00,40441,4612.0,4618.0,4612.0,4618.0,322.0,54811.0,54842.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:39:00,40442,4618.0,4618.0,4614.0,4616.0,122.0,54842.0,54805.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:40:00,40443,4616.0,4616.0,4614.0,4614.0,91.0,54805.0,54806.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:41:00,40444,4614.0,4616.0,4614.0,4616.0,89.0,54806.0,54828.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:42:00,40445,4616.0,4618.0,4616.0,4616.0,50.0,54828.0,54805.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:43:00,40446,4616.0,4618.0,4616.0,4618.0,97.0,54805.0,54767.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:44:00,40447,4618.0,4618.0,4616.0,4618.0,75.0,54767.0,54780.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:45:00,40448,4618.0,4618.0,4616.0,4616.0,56.0,54780.0,54797.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:46:00,40449,4616.0,4618.0,4616.0,4618.0,37.0,54797.0,54809.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:47:00,40450,4618.0,4618.0,4616.0,4616.0,102.0,54809.0,54798.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:48:00,40451,4616.0,4616.0,4614.0,4614.0,65.0,54798.0,54811.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:49:00,40452,4614.0,4616.0,4612.0,4612.0,395.0,54811.0,54880.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:50:00,40453,4612.0,4616.0,4612.0,4616.0,209.0,54880.0,54918.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:51:00,40454,4616.0,4620.0,4616.0,4620.0,173.0,54918.0,54934.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:52:00,40455,4620.0,4620.0,4616.0,4620.0,203.0,54934.0,54910.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:53:00,40456,4620.0,4620.0,4616.0,4618.0,364.0,54910.0,54930.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:54:00,40457,4618.0,4620.0,4616.0,4616.0,114.0,54930.0,54888.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:55:00,40458,4616.0,4618.0,4616.0,4618.0,206.0,54888.0,54818.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:56:00,40459,4618.0,4620.0,4616.0,4618.0,295.0,54818.0,54817.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:57:00,40460,4618.0,4618.0,4616.0,4616.0,500.0,54817.0,54764.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:58:00,40461,4616.0,4618.0,4616.0,4616.0,488.0,54764.0,54544.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:59:00,40462,4616.0,4620.0,4616.0,4616.0,603.0,54544.0,54390.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
