vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:13:00,55986,4376.0,4378.0,4376.0,4378.0,28.0,109338.0,109348.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:14:00,55987,4378.0,4378.0,4370.0,4372.0,1629.0,109348.0,109605.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:30:00,55988,4372.0,4382.0,4372.0,4382.0,1318.0,109605.0,109410.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:31:00,55989,4382.0,4394.0,4382.0,4390.0,3270.0,109410.0,108373.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:32:00,55990,4390.0,4394.0,4388.0,4388.0,1160.0,108373.0,108340.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:33:00,55991,4388.0,4390.0,4386.0,4386.0,580.0,108340.0,108060.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:34:00,55992,4386.0,4392.0,4386.0,4390.0,568.0,108060.0,107730.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:35:00,55993,4390.0,4392.0,4390.0,4392.0,285.0,107730.0,107741.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:36:00,55994,4392.0,4392.0,4388.0,4388.0,332.0,107741.0,107817.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:37:00,55995,4388.0,4390.0,4388.0,4388.0,400.0,107817.0,107726.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:38:00,55996,4388.0,4390.0,4388.0,4390.0,212.0,107726.0,107589.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:39:00,55997,4390.0,4390.0,4388.0,4388.0,38.0,107589.0,107572.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:40:00,55998,4388.0,4390.0,4388.0,4390.0,83.0,107572.0,107558.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:41:00,55999,4390.0,4390.0,4388.0,4390.0,68.0,107558.0,107541.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:42:00,56000,4390.0,4390.0,4386.0,4388.0,313.0,107541.0,107659.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:43:00,56001,4388.0,4390.0,4388.0,4390.0,37.0,107659.0,107632.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:44:00,56002,4390.0,4390.0,4388.0,4388.0,39.0,107632.0,107619.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:45:00,56003,4388.0,4390.0,4388.0,4390.0,36.0,107619.0,107590.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:46:00,56004,4390.0,4390.0,4388.0,4388.0,38.0,107590.0,107562.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:47:00,56005,4388.0,4388.0,4388.0,4388.0,166.0,107562.0,107595.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:48:00,56006,4388.0,4388.0,4386.0,4388.0,18.0,107595.0,107596.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:49:00,56007,4388.0,4388.0,4386.0,4386.0,9.0,107596.0,107588.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:50:00,56008,4386.0,4388.0,4382.0,4384.0,652.0,107588.0,107395.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:51:00,56009,4384.0,4386.0,4384.0,4384.0,72.0,107395.0,107375.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:52:00,56010,4384.0,4386.0,4384.0,4384.0,19.0,107375.0,107381.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:53:00,56011,4384.0,4384.0,4384.0,4384.0,5.0,107381.0,107381.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:54:00,56012,4384.0,4386.0,4384.0,4384.0,12.0,107381.0,107379.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:55:00,56013,4384.0,4386.0,4384.0,4386.0,38.0,107379.0,107367.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:56:00,56014,4386.0,4386.0,4384.0,4384.0,23.0,107367.0,107371.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:57:00,56015,4384.0,4386.0,4384.0,4386.0,22.0,107371.0,107387.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:58:00,56016,4386.0,4386.0,4384.0,4384.0,44.0,107387.0,107413.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:59:00,56017,4384.0,4386.0,4384.0,4384.0,15.0,107413.0,107427.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:00:00,56018,4384.0,4386.0,4384.0,4384.0,62.0,107427.0,107410.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:01:00,56019,4384.0,4386.0,4384.0,4384.0,36.0,107410.0,107388.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:02:00,56020,4384.0,4386.0,4384.0,4384.0,107.0,107388.0,107376.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:03:00,56021,4384.0,4386.0,4384.0,4386.0,38.0,107376.0,107348.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:04:00,56022,4386.0,4386.0,4384.0,4386.0,109.0,107348.0,107361.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:05:00,56023,4386.0,4386.0,4384.0,4386.0,107.0,107361.0,107267.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:06:00,56024,4386.0,4386.0,4384.0,4384.0,55.0,107267.0,107244.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:07:00,56025,4384.0,4386.0,4384.0,4384.0,27.0,107244.0,107236.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:08:00,56026,4384.0,4386.0,4384.0,4386.0,97.0,107236.0,107180.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:09:00,56027,4386.0,4386.0,4384.0,4384.0,185.0,107180.0,107194.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:10:00,56028,4384.0,4384.0,4382.0,4384.0,34.0,107194.0,107186.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:11:00,56029,4384.0,4384.0,4382.0,4382.0,31.0,107186.0,107185.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:12:00,56030,4382.0,4384.0,4382.0,4382.0,45.0,107185.0,107208.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:13:00,56031,4382.0,4384.0,4382.0,4382.0,46.0,107208.0,107182.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:14:00,56032,4382.0,4384.0,4382.0,4382.0,64.0,107182.0,107228.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:15:00,56033,4382.0,4384.0,4382.0,4382.0,48.0,107228.0,107231.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:16:00,56034,4382.0,4384.0,4382.0,4384.0,23.0,107231.0,107229.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:17:00,56035,4384.0,4384.0,4382.0,4384.0,52.0,107229.0,107228.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:18:00,56036,4384.0,4384.0,4382.0,4384.0,240.0,107228.0,107275.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:19:00,56037,4384.0,4384.0,4382.0,4384.0,40.0,107275.0,107278.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:20:00,56038,4384.0,4384.0,4382.0,4384.0,29.0,107278.0,107266.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:21:00,56039,4384.0,4384.0,4382.0,4382.0,65.0,107266.0,107218.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:22:00,56040,4382.0,4384.0,4382.0,4384.0,33.0,107218.0,107220.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:23:00,56041,4384.0,4384.0,4382.0,4382.0,12.0,107220.0,107224.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:24:00,56042,4382.0,4384.0,4382.0,4382.0,67.0,107224.0,107245.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:25:00,56043,4382.0,4384.0,4382.0,4384.0,47.0,107245.0,107252.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:26:00,56044,4384.0,4384.0,4382.0,4382.0,104.0,107252.0,107302.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:27:00,56045,4382.0,4382.0,4380.0,4382.0,250.0,107302.0,107332.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:28:00,56046,4382.0,4382.0,4380.0,4382.0,52.0,107332.0,107317.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 11:29:00,56047,4382.0,4382.0,4378.0,4382.0,237.0,107317.0,107271.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:30:00,56048,4380.0,4382.0,4380.0,4382.0,97.0,107271.0,107279.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:31:00,56049,4382.0,4382.0,4380.0,4382.0,100.0,107279.0,107266.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:32:00,56050,4382.0,4382.0,4382.0,4382.0,22.0,107266.0,107269.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:33:00,56051,4382.0,4382.0,4380.0,4382.0,46.0,107269.0,107251.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:34:00,56052,4382.0,4382.0,4380.0,4382.0,91.0,107251.0,107226.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:35:00,56053,4382.0,4382.0,4380.0,4382.0,49.0,107226.0,107200.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:36:00,56054,4382.0,4382.0,4380.0,4382.0,64.0,107200.0,107204.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:37:00,56055,4382.0,4384.0,4380.0,4382.0,127.0,107204.0,107228.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:38:00,56056,4382.0,4386.0,4382.0,4386.0,213.0,107228.0,107170.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:39:00,56057,4386.0,4386.0,4384.0,4384.0,171.0,107170.0,107222.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:40:00,56058,4384.0,4386.0,4384.0,4386.0,84.0,107222.0,107225.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:41:00,56059,4386.0,4386.0,4384.0,4386.0,73.0,107225.0,107222.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:42:00,56060,4386.0,4388.0,4384.0,4386.0,196.0,107222.0,107169.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:43:00,56061,4386.0,4388.0,4386.0,4388.0,114.0,107169.0,107180.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:44:00,56062,4388.0,4388.0,4386.0,4386.0,97.0,107180.0,107148.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:45:00,56063,4386.0,4388.0,4386.0,4388.0,42.0,107148.0,107126.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:46:00,56064,4388.0,4388.0,4386.0,4386.0,32.0,107126.0,107104.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:47:00,56065,4386.0,4388.0,4386.0,4388.0,63.0,107104.0,107087.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:48:00,56066,4388.0,4388.0,4386.0,4388.0,22.0,107087.0,107084.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:49:00,56067,4388.0,4390.0,4386.0,4390.0,376.0,107084.0,107071.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:50:00,56068,4390.0,4390.0,4388.0,4390.0,49.0,107071.0,107076.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:51:00,56069,4390.0,4390.0,4388.0,4388.0,75.0,107076.0,107075.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:52:00,56070,4388.0,4390.0,4388.0,4390.0,93.0,107075.0,107020.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:53:00,56071,4390.0,4390.0,4388.0,4390.0,39.0,107020.0,107018.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:54:00,56072,4390.0,4390.0,4388.0,4390.0,78.0,107018.0,106976.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:55:00,56073,4390.0,4390.0,4386.0,4388.0,264.0,106976.0,106929.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:56:00,56074,4388.0,4388.0,4384.0,4386.0,227.0,106929.0,106840.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:57:00,56075,4386.0,4386.0,4384.0,4386.0,63.0,106840.0,106822.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:58:00,56076,4386.0,4386.0,4384.0,4386.0,41.0,106822.0,106831.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 13:59:00,56077,4386.0,4386.0,4384.0,4386.0,83.0,106831.0,106777.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:00:00,56078,4386.0,4386.0,4384.0,4386.0,111.0,106777.0,106704.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:01:00,56079,4386.0,4388.0,4384.0,4388.0,134.0,106704.0,106683.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:02:00,56080,4388.0,4390.0,4386.0,4390.0,377.0,106683.0,106495.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:03:00,56081,4390.0,4390.0,4388.0,4390.0,44.0,106495.0,106479.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 14:04:00,56082,4390.0,4390.0,4388.0,4390.0,112.0,106479.0,106389.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
