vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:13:00,56556,4408.0,4408.0,4406.0,4408.0,102.0,101252.0,101258.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:14:00,56557,4408.0,4408.0,4406.0,4406.0,166.0,101258.0,101175.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:30:00,56558,4406.0,4408.0,4406.0,4406.0,166.0,101175.0,101128.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:31:00,56559,4406.0,4408.0,4406.0,4406.0,59.0,101128.0,101123.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:32:00,56560,4406.0,4408.0,4406.0,4406.0,102.0,101123.0,101115.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:33:00,56561,4406.0,4406.0,4404.0,4404.0,118.0,101115.0,101094.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:34:00,56562,4404.0,4406.0,4404.0,4406.0,84.0,101094.0,101091.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:35:00,56563,4406.0,4406.0,4404.0,4404.0,38.0,101091.0,101090.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:36:00,56564,4404.0,4406.0,4404.0,4404.0,10.0,101090.0,101089.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:37:00,56565,4404.0,4406.0,4404.0,4406.0,16.0,101089.0,101082.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:38:00,56566,4406.0,4406.0,4404.0,4404.0,71.0,101082.0,101056.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:39:00,56567,4404.0,4406.0,4404.0,4406.0,55.0,101056.0,101036.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:40:00,56568,4406.0,4406.0,4404.0,4406.0,31.0,101036.0,101023.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:41:00,56569,4406.0,4406.0,4404.0,4404.0,34.0,101023.0,101003.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:42:00,56570,4404.0,4406.0,4404.0,4404.0,23.0,101003.0,100999.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:43:00,56571,4404.0,4406.0,4404.0,4404.0,25.0,100999.0,100998.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:44:00,56572,4404.0,4406.0,4404.0,4404.0,26.0,100998.0,101000.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:45:00,56573,4404.0,4406.0,4404.0,4406.0,65.0,101000.0,101007.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:46:00,56574,4406.0,4406.0,4404.0,4404.0,26.0,101007.0,101005.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:47:00,56575,4404.0,4406.0,4404.0,4404.0,26.0,101005.0,101008.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:48:00,56576,4404.0,4406.0,4404.0,4404.0,11.0,101008.0,101008.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:49:00,56577,4404.0,4406.0,4404.0,4404.0,24.0,101008.0,101003.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:50:00,56578,4404.0,4406.0,4402.0,4402.0,159.0,101003.0,100957.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:51:00,56579,4402.0,4404.0,4402.0,4402.0,71.0,100957.0,100939.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:52:00,56580,4402.0,4406.0,4402.0,4404.0,276.0,100939.0,100846.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:53:00,56581,4404.0,4406.0,4404.0,4404.0,12.0,100846.0,100849.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:54:00,56582,4404.0,4406.0,4404.0,4406.0,361.0,100849.0,100818.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:55:00,56583,4406.0,4406.0,4404.0,4406.0,133.0,100818.0,100901.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:56:00,56584,4406.0,4408.0,4406.0,4406.0,55.0,100901.0,100904.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:57:00,56585,4406.0,4408.0,4406.0,4408.0,30.0,100904.0,100896.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:58:00,56586,4408.0,4408.0,4406.0,4406.0,6.0,100896.0,100895.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:59:00,56587,4406.0,4408.0,4406.0,4406.0,72.0,100895.0,100843.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:00:00,56588,4406.0,4408.0,4406.0,4406.0,85.0,100843.0,100790.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:01:00,56589,4406.0,4408.0,4406.0,4408.0,15.0,100790.0,100780.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:02:00,56590,4408.0,4408.0,4406.0,4406.0,26.0,100780.0,100800.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:03:00,56591,4406.0,4408.0,4406.0,4408.0,19.0,100800.0,100816.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:04:00,56592,4408.0,4408.0,4406.0,4406.0,220.0,100816.0,100836.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:05:00,56593,4406.0,4408.0,4406.0,4408.0,86.0,100836.0,100854.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:06:00,56594,4408.0,4408.0,4406.0,4408.0,52.0,100854.0,100881.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:07:00,56595,4408.0,4408.0,4406.0,4406.0,39.0,100881.0,100867.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:08:00,56596,4406.0,4408.0,4406.0,4406.0,66.0,100867.0,100889.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:09:00,56597,4406.0,4408.0,4406.0,4406.0,56.0,100889.0,100901.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:10:00,56598,4406.0,4408.0,4406.0,4408.0,44.0,100901.0,100888.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:11:00,56599,4408.0,4408.0,4406.0,4406.0,22.0,100888.0,100881.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:12:00,56600,4406.0,4408.0,4406.0,4408.0,35.0,100881.0,100864.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:13:00,56601,4408.0,4408.0,4406.0,4408.0,31.0,100864.0,100850.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:14:00,56602,4408.0,4408.0,4406.0,4406.0,72.0,100850.0,100872.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:15:00,56603,4406.0,4408.0,4406.0,4408.0,30.0,100872.0,100890.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:16:00,56604,4408.0,4408.0,4406.0,4408.0,19.0,100890.0,100904.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:17:00,56605,4408.0,4408.0,4406.0,4406.0,23.0,100904.0,100916.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:18:00,56606,4406.0,4408.0,4406.0,4406.0,11.0,100916.0,100923.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:19:00,56607,4406.0,4408.0,4404.0,4406.0,199.0,100923.0,100918.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:20:00,56608,4406.0,4406.0,4404.0,4404.0,35.0,100918.0,100934.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:21:00,56609,4404.0,4406.0,4404.0,4406.0,44.0,100934.0,100941.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:22:00,56610,4406.0,4406.0,4404.0,4406.0,17.0,100941.0,100942.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:23:00,56611,4406.0,4406.0,4404.0,4404.0,13.0,100942.0,100936.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:24:00,56612,4404.0,4406.0,4404.0,4406.0,41.0,100936.0,100928.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:25:00,56613,4406.0,4406.0,4404.0,4406.0,137.0,100928.0,100850.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:26:00,56614,4406.0,4406.0,4404.0,4406.0,27.0,100850.0,100855.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:27:00,56615,4406.0,4406.0,4404.0,4404.0,10.0,100855.0,100855.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:28:00,56616,4404.0,4406.0,4404.0,4406.0,30.0,100855.0,100861.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 11:29:00,56617,4406.0,4406.0,4404.0,4406.0,107.0,100861.0,100898.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:30:00,56618,4406.0,4406.0,4404.0,4404.0,51.0,100898.0,100915.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:31:00,56619,4404.0,4406.0,4404.0,4404.0,34.0,100915.0,100921.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:32:00,56620,4404.0,4406.0,4404.0,4404.0,147.0,100921.0,100878.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:33:00,56621,4404.0,4404.0,4402.0,4402.0,93.0,100878.0,100866.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:34:00,56622,4402.0,4404.0,4402.0,4402.0,68.0,100866.0,100856.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:35:00,56623,4402.0,4404.0,4402.0,4404.0,18.0,100856.0,100859.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:36:00,56624,4404.0,4404.0,4400.0,4402.0,199.0,100859.0,100854.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:37:00,56625,4402.0,4402.0,4400.0,4400.0,53.0,100854.0,100855.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:38:00,56626,4400.0,4402.0,4398.0,4398.0,399.0,100855.0,100838.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:39:00,56627,4398.0,4400.0,4398.0,4400.0,166.0,100838.0,100868.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:40:00,56628,4400.0,4400.0,4398.0,4400.0,219.0,100868.0,100860.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:41:00,56629,4400.0,4400.0,4396.0,4400.0,553.0,100860.0,100768.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:42:00,56630,4400.0,4404.0,4398.0,4400.0,542.0,100768.0,100636.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:43:00,56631,4400.0,4402.0,4400.0,4400.0,195.0,100636.0,100697.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:44:00,56632,4400.0,4402.0,4400.0,4400.0,26.0,100697.0,100678.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:45:00,56633,4400.0,4402.0,4400.0,4402.0,20.0,100678.0,100687.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:46:00,56634,4402.0,4402.0,4400.0,4402.0,36.0,100687.0,100679.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:47:00,56635,4402.0,4402.0,4400.0,4402.0,18.0,100679.0,100685.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:48:00,56636,4402.0,4402.0,4400.0,4400.0,19.0,100685.0,100680.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:49:00,56637,4400.0,4402.0,4400.0,4402.0,18.0,100680.0,100685.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:50:00,56638,4402.0,4402.0,4400.0,4402.0,56.0,100685.0,100691.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:51:00,56639,4402.0,4402.0,4400.0,4402.0,46.0,100691.0,100702.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:52:00,56640,4402.0,4402.0,4400.0,4400.0,20.0,100702.0,100698.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:53:00,56641,4400.0,4402.0,4400.0,4402.0,25.0,100698.0,100696.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:54:00,56642,4402.0,4402.0,4400.0,4402.0,22.0,100696.0,100709.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:55:00,56643,4402.0,4402.0,4400.0,4402.0,18.0,100709.0,100717.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:56:00,56644,4402.0,4402.0,4400.0,4400.0,18.0,100717.0,100725.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:57:00,56645,4400.0,4404.0,4400.0,4404.0,189.0,100725.0,100830.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:58:00,56646,4404.0,4404.0,4402.0,4402.0,11.0,100830.0,100837.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 13:59:00,56647,4402.0,4404.0,4402.0,4402.0,7.0,100837.0,100841.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:00:00,56648,4402.0,4404.0,4402.0,4404.0,20.0,100841.0,100859.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:01:00,56649,4404.0,4404.0,4402.0,4404.0,29.0,100859.0,100871.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:02:00,56650,4404.0,4404.0,4402.0,4402.0,26.0,100871.0,100888.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:03:00,56651,4402.0,4404.0,4402.0,4404.0,4.0,100888.0,100887.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 14:04:00,56652,4404.0,4404.0,4402.0,4402.0,6.0,100887.0,100887.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
