vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:28:00,41106,4610.0,4610.0,4608.0,4610.0,30.0,58397.0,58406.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:29:00,41107,4610.0,4610.0,4608.0,4610.0,36.0,58406.0,58419.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:30:00,41108,4610.0,4610.0,4608.0,4610.0,23.0,58419.0,58415.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:31:00,41109,4610.0,4610.0,4608.0,4610.0,197.0,58415.0,58375.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:32:00,41110,4610.0,4610.0,4608.0,4608.0,39.0,58375.0,58404.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:33:00,41111,4608.0,4608.0,4608.0,4608.0,379.0,58404.0,58451.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:34:00,41112,4608.0,4610.0,4606.0,4606.0,213.0,58451.0,58455.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:35:00,41113,4606.0,4608.0,4606.0,4606.0,80.0,58455.0,58476.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:36:00,41114,4606.0,4608.0,4606.0,4606.0,95.0,58476.0,58517.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:37:00,41115,4606.0,4608.0,4606.0,4608.0,254.0,58517.0,58550.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:38:00,41116,4608.0,4608.0,4606.0,4608.0,13.0,58550.0,58552.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:39:00,41117,4608.0,4608.0,4606.0,4608.0,62.0,58552.0,58535.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:40:00,41118,4608.0,4608.0,4606.0,4606.0,41.0,58535.0,58541.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:41:00,41119,4606.0,4610.0,4606.0,4610.0,205.0,58541.0,58463.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:42:00,41120,4610.0,4610.0,4608.0,4608.0,13.0,58463.0,58467.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:43:00,41121,4608.0,4610.0,4608.0,4610.0,10.0,58467.0,58465.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:44:00,41122,4610.0,4610.0,4608.0,4610.0,43.0,58465.0,58466.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:45:00,41123,4610.0,4610.0,4606.0,4608.0,177.0,58466.0,58471.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:46:00,41124,4608.0,4608.0,4604.0,4606.0,266.0,58471.0,58438.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:47:00,41125,4606.0,4608.0,4606.0,4606.0,323.0,58438.0,58348.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:48:00,41126,4606.0,4608.0,4606.0,4608.0,129.0,58348.0,58346.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:49:00,41127,4608.0,4608.0,4604.0,4604.0,154.0,58346.0,58429.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:50:00,41128,4604.0,4608.0,4604.0,4606.0,458.0,58429.0,58679.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:51:00,41129,4606.0,4608.0,4606.0,4606.0,65.0,58679.0,58652.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:52:00,41130,4606.0,4608.0,4604.0,4606.0,103.0,58652.0,58630.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:53:00,41131,4606.0,4608.0,4604.0,4606.0,147.0,58630.0,58561.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:54:00,41132,4606.0,4608.0,4606.0,4608.0,35.0,58561.0,58541.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:55:00,41133,4608.0,4608.0,4606.0,4606.0,247.0,58541.0,58482.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:56:00,41134,4606.0,4610.0,4606.0,4608.0,268.0,58482.0,58421.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:57:00,41135,4608.0,4612.0,4608.0,4610.0,295.0,58421.0,58235.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:58:00,41136,4610.0,4612.0,4608.0,4610.0,384.0,58235.0,58188.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:59:00,41137,4610.0,4612.0,4606.0,4610.0,585.0,58188.0,58156.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
