vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:28:00,40656,4606.0,4608.0,4606.0,4606.0,43.0,59542.0,59520.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:29:00,40657,4606.0,4608.0,4606.0,4608.0,54.0,59520.0,59536.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:30:00,40658,4608.0,4608.0,4606.0,4606.0,71.0,59536.0,59513.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:31:00,40659,4606.0,4610.0,4606.0,4610.0,360.0,59513.0,59487.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:32:00,40660,4610.0,4610.0,4606.0,4606.0,270.0,59487.0,59380.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:33:00,40661,4606.0,4608.0,4606.0,4608.0,23.0,59380.0,59376.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:34:00,40662,4608.0,4608.0,4606.0,4608.0,143.0,59376.0,59343.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:35:00,40663,4608.0,4608.0,4606.0,4606.0,41.0,59343.0,59347.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:36:00,40664,4606.0,4610.0,4606.0,4608.0,239.0,59347.0,59273.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:37:00,40665,4608.0,4608.0,4604.0,4606.0,301.0,59273.0,59400.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:38:00,40666,4606.0,4606.0,4604.0,4604.0,167.0,59400.0,59385.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:39:00,40667,4604.0,4606.0,4604.0,4604.0,57.0,59385.0,59369.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:40:00,40668,4604.0,4610.0,4604.0,4610.0,369.0,59369.0,59286.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:41:00,40669,4610.0,4610.0,4606.0,4608.0,190.0,59286.0,59178.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:42:00,40670,4608.0,4608.0,4606.0,4608.0,152.0,59178.0,59125.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:43:00,40671,4608.0,4608.0,4606.0,4608.0,79.0,59125.0,59118.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:44:00,40672,4608.0,4608.0,4606.0,4608.0,293.0,59118.0,59055.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:45:00,40673,4608.0,4608.0,4606.0,4606.0,94.0,59055.0,59044.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:46:00,40674,4606.0,4610.0,4606.0,4606.0,181.0,59044.0,58955.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:47:00,40675,4606.0,4608.0,4606.0,4606.0,114.0,58955.0,58890.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:48:00,40676,4606.0,4606.0,4604.0,4604.0,109.0,58890.0,58878.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:49:00,40677,4604.0,4608.0,4604.0,4606.0,211.0,58878.0,58849.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:50:00,40678,4606.0,4608.0,4604.0,4606.0,101.0,58849.0,58856.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:51:00,40679,4606.0,4610.0,4606.0,4608.0,333.0,58856.0,58768.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:52:00,40680,4608.0,4608.0,4606.0,4606.0,83.0,58768.0,58756.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:53:00,40681,4606.0,4608.0,4606.0,4608.0,43.0,58756.0,58743.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:54:00,40682,4608.0,4608.0,4606.0,4606.0,196.0,58743.0,58683.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:55:00,40683,4606.0,4610.0,4606.0,4608.0,242.0,58683.0,58666.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:56:00,40684,4608.0,4610.0,4606.0,4610.0,258.0,58666.0,58586.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:57:00,40685,4610.0,4610.0,4608.0,4610.0,575.0,58586.0,58303.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:58:00,40686,4610.0,4614.0,4608.0,4608.0,874.0,58303.0,57765.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:59:00,40687,4608.0,4612.0,4608.0,4610.0,504.0,57765.0,57503.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
