vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:13:00,42958,16880.0,16890.0,16875.0,16875.0,208.0,101280.0,101295.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:14:00,42959,16875.0,16875.0,16855.0,16860.0,659.0,101295.0,101391.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:30:00,42960,16865.0,16865.0,16840.0,16855.0,1367.0,101391.0,101438.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:31:00,42961,16855.0,16865.0,16850.0,16855.0,363.0,101438.0,101422.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:32:00,42962,16855.0,16860.0,16850.0,16855.0,419.0,101422.0,101429.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:33:00,42963,16855.0,16865.0,16850.0,16865.0,265.0,101429.0,101448.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:34:00,42964,16865.0,16875.0,16865.0,16875.0,245.0,101448.0,101433.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:35:00,42965,16875.0,16875.0,16865.0,16870.0,255.0,101433.0,101468.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:36:00,42966,16870.0,16870.0,16860.0,16860.0,193.0,101468.0,101463.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:37:00,42967,16860.0,16865.0,16855.0,16860.0,193.0,101463.0,101474.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:38:00,42968,16860.0,16865.0,16860.0,16865.0,102.0,101474.0,101498.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:39:00,42969,16865.0,16865.0,16855.0,16860.0,193.0,101498.0,101528.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:40:00,42970,16860.0,16860.0,16845.0,16850.0,304.0,101528.0,101567.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:41:00,42971,16850.0,16850.0,16840.0,16850.0,622.0,101567.0,101498.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:42:00,42972,16850.0,16855.0,16845.0,16855.0,431.0,101498.0,101428.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:43:00,42973,16855.0,16855.0,16840.0,16840.0,301.0,101428.0,101432.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:44:00,42974,16840.0,16850.0,16840.0,16845.0,628.0,101432.0,101465.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:45:00,42975,16845.0,16850.0,16835.0,16850.0,437.0,101465.0,101401.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:46:00,42976,16850.0,16850.0,16840.0,16845.0,309.0,101401.0,101341.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:47:00,42977,16845.0,16850.0,16840.0,16845.0,317.0,101341.0,101380.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:48:00,42978,16845.0,16855.0,16825.0,16845.0,1134.0,101380.0,101528.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:49:00,42979,16845.0,16850.0,16840.0,16840.0,192.0,101528.0,101534.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:50:00,42980,16840.0,16840.0,16825.0,16830.0,468.0,101534.0,101640.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:51:00,42981,16830.0,16835.0,16825.0,16830.0,572.0,101640.0,101604.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:52:00,42982,16830.0,16840.0,16830.0,16830.0,247.0,101604.0,101641.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:53:00,42983,16830.0,16840.0,16825.0,16830.0,192.0,101641.0,101641.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:54:00,42984,16830.0,16840.0,16825.0,16835.0,237.0,101641.0,101626.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:55:00,42985,16835.0,16850.0,16835.0,16840.0,547.0,101626.0,101578.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:56:00,42986,16840.0,16840.0,16825.0,16830.0,279.0,101578.0,101534.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:57:00,42987,16830.0,16840.0,16830.0,16840.0,276.0,101534.0,101541.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:58:00,42988,16840.0,16840.0,16830.0,16835.0,135.0,101541.0,101545.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:59:00,42989,16835.0,16840.0,16825.0,16840.0,318.0,101545.0,101569.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:00:00,42990,16840.0,16840.0,16830.0,16835.0,344.0,101569.0,101707.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:01:00,42991,16835.0,16840.0,16830.0,16835.0,353.0,101707.0,101683.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:02:00,42992,16835.0,16840.0,16830.0,16840.0,158.0,101683.0,101667.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:03:00,42993,16840.0,16840.0,16830.0,16830.0,109.0,101667.0,101634.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:04:00,42994,16830.0,16830.0,16825.0,16830.0,350.0,101634.0,101672.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:05:00,42995,16830.0,16835.0,16820.0,16825.0,307.0,101672.0,101710.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:06:00,42996,16825.0,16835.0,16825.0,16830.0,502.0,101710.0,101710.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:07:00,42997,16830.0,16835.0,16820.0,16825.0,483.0,101710.0,101782.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:08:00,42998,16825.0,16830.0,16820.0,16820.0,219.0,101782.0,101700.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:09:00,42999,16820.0,16820.0,16810.0,16815.0,673.0,101700.0,101670.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:10:00,43000,16815.0,16835.0,16815.0,16835.0,666.0,101670.0,101926.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:11:00,43001,16835.0,16840.0,16825.0,16840.0,558.0,101926.0,102094.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:12:00,43002,16840.0,16840.0,16825.0,16830.0,427.0,102094.0,102080.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:13:00,43003,16830.0,16835.0,16830.0,16835.0,204.0,102080.0,102053.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:14:00,43004,16835.0,16835.0,16825.0,16830.0,292.0,102053.0,102183.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:15:00,43005,16830.0,16845.0,16825.0,16840.0,546.0,102183.0,102073.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:16:00,43006,16840.0,16850.0,16840.0,16850.0,405.0,102073.0,101953.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:17:00,43007,16850.0,16850.0,16835.0,16835.0,371.0,101953.0,102002.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:18:00,43008,16835.0,16840.0,16835.0,16840.0,100.0,102002.0,101963.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:19:00,43009,16840.0,16850.0,16840.0,16850.0,306.0,101963.0,102017.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:20:00,43010,16850.0,16850.0,16840.0,16840.0,415.0,102017.0,102119.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:21:00,43011,16840.0,16840.0,16825.0,16830.0,315.0,102119.0,102157.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:22:00,43012,16830.0,16830.0,16820.0,16830.0,282.0,102157.0,102125.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:23:00,43013,16830.0,16835.0,16820.0,16820.0,186.0,102125.0,102174.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:24:00,43014,16820.0,16830.0,16820.0,16825.0,204.0,102174.0,102165.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:25:00,43015,16825.0,16840.0,16825.0,16835.0,308.0,102165.0,102243.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:26:00,43016,16835.0,16840.0,16830.0,16830.0,243.0,102243.0,102222.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:27:00,43017,16830.0,16835.0,16825.0,16835.0,403.0,102222.0,102206.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:28:00,43018,16835.0,16835.0,16825.0,16825.0,180.0,102206.0,102253.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 11:29:00,43019,16825.0,16830.0,16815.0,16820.0,367.0,102253.0,102240.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:30:00,43020,16840.0,16840.0,16775.0,16785.0,3350.0,102240.0,102624.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:31:00,43021,16785.0,16785.0,16740.0,16765.0,2818.0,102624.0,102698.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:32:00,43022,16765.0,16780.0,16755.0,16775.0,1526.0,102698.0,102734.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:33:00,43023,16775.0,16790.0,16770.0,16785.0,659.0,102734.0,102808.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:34:00,43024,16785.0,16785.0,16775.0,16780.0,369.0,102808.0,102802.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:35:00,43025,16780.0,16780.0,16770.0,16775.0,531.0,102802.0,102930.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:36:00,43026,16775.0,16785.0,16770.0,16780.0,440.0,102930.0,102974.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:37:00,43027,16780.0,16785.0,16775.0,16775.0,457.0,102974.0,103031.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:38:00,43028,16775.0,16775.0,16760.0,16760.0,839.0,103031.0,103321.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:39:00,43029,16760.0,16765.0,16755.0,16755.0,612.0,103321.0,103468.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:40:00,43030,16755.0,16760.0,16745.0,16750.0,953.0,103468.0,103720.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:41:00,43031,16750.0,16755.0,16740.0,16750.0,609.0,103720.0,103875.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:42:00,43032,16750.0,16750.0,16735.0,16745.0,974.0,103875.0,104136.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:43:00,43033,16745.0,16745.0,16735.0,16745.0,460.0,104136.0,104233.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:44:00,43034,16745.0,16745.0,16735.0,16740.0,538.0,104233.0,104399.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:45:00,43035,16740.0,16755.0,16735.0,16745.0,511.0,104399.0,104411.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:46:00,43036,16745.0,16755.0,16745.0,16750.0,162.0,104411.0,104404.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:47:00,43037,16750.0,16760.0,16750.0,16750.0,660.0,104404.0,104499.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:48:00,43038,16750.0,16755.0,16745.0,16745.0,471.0,104499.0,104656.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:49:00,43039,16745.0,16755.0,16740.0,16750.0,326.0,104656.0,104679.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:50:00,43040,16750.0,16750.0,16740.0,16740.0,253.0,104679.0,104678.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:51:00,43041,16740.0,16750.0,16740.0,16745.0,379.0,104678.0,104722.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:52:00,43042,16745.0,16760.0,16740.0,16755.0,333.0,104722.0,104668.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:53:00,43043,16755.0,16760.0,16745.0,16745.0,260.0,104668.0,104684.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:54:00,43044,16745.0,16755.0,16745.0,16750.0,241.0,104684.0,104784.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:55:00,43045,16750.0,16750.0,16745.0,16745.0,122.0,104784.0,104821.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:56:00,43046,16745.0,16775.0,16745.0,16770.0,845.0,104821.0,104869.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:57:00,43047,16770.0,16775.0,16760.0,16765.0,438.0,104869.0,104912.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:58:00,43048,16765.0,16775.0,16765.0,16770.0,374.0,104912.0,104945.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 13:59:00,43049,16770.0,16775.0,16765.0,16775.0,320.0,104945.0,104964.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:00:00,43050,16775.0,16775.0,16760.0,16760.0,464.0,104964.0,105066.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:01:00,43051,16760.0,16770.0,16760.0,16770.0,331.0,105066.0,105070.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:02:00,43052,16770.0,16770.0,16760.0,16765.0,140.0,105070.0,105115.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:03:00,43053,16765.0,16770.0,16760.0,16765.0,198.0,105115.0,105174.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 14:04:00,43054,16765.0,16775.0,16765.0,16770.0,329.0,105174.0,105197.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
