vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:13:00,75253,2923.0,2923.0,2921.0,2921.0,288.0,137281.0,137339.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:14:00,75254,2921.0,2922.0,2921.0,2922.0,365.0,137339.0,137216.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:30:00,75255,2919.0,2920.0,2917.0,2919.0,2542.0,137216.0,137032.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:31:00,75256,2919.0,2920.0,2918.0,2919.0,853.0,137032.0,137173.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:32:00,75257,2919.0,2919.0,2917.0,2919.0,389.0,137173.0,137110.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:33:00,75258,2919.0,2919.0,2918.0,2918.0,206.0,137110.0,137131.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:34:00,75259,2918.0,2919.0,2918.0,2918.0,138.0,137131.0,137120.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:35:00,75260,2918.0,2919.0,2918.0,2918.0,125.0,137120.0,137084.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:36:00,75261,2918.0,2921.0,2918.0,2920.0,777.0,137084.0,136999.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:37:00,75262,2920.0,2921.0,2919.0,2920.0,444.0,136999.0,136955.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:38:00,75263,2920.0,2922.0,2920.0,2922.0,412.0,136955.0,136889.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:39:00,75264,2922.0,2923.0,2921.0,2922.0,561.0,136889.0,136916.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:40:00,75265,2922.0,2922.0,2920.0,2920.0,802.0,136916.0,136854.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:41:00,75266,2920.0,2920.0,2919.0,2919.0,386.0,136854.0,136939.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:42:00,75267,2919.0,2919.0,2916.0,2917.0,768.0,136939.0,136927.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:43:00,75268,2917.0,2918.0,2916.0,2918.0,465.0,136927.0,136863.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:44:00,75269,2918.0,2919.0,2918.0,2918.0,177.0,136863.0,136892.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:45:00,75270,2918.0,2919.0,2918.0,2918.0,324.0,136892.0,136865.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:46:00,75271,2918.0,2919.0,2918.0,2918.0,250.0,136865.0,136926.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:47:00,75272,2918.0,2919.0,2917.0,2918.0,361.0,136926.0,136860.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:48:00,75273,2918.0,2918.0,2917.0,2917.0,259.0,136860.0,136864.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:49:00,75274,2917.0,2919.0,2916.0,2917.0,595.0,136864.0,136854.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:50:00,75275,2917.0,2918.0,2916.0,2917.0,371.0,136854.0,136837.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:51:00,75276,2917.0,2918.0,2916.0,2916.0,279.0,136837.0,136841.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:52:00,75277,2916.0,2917.0,2916.0,2917.0,257.0,136841.0,136885.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:53:00,75278,2917.0,2918.0,2916.0,2918.0,165.0,136885.0,136881.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:54:00,75279,2918.0,2919.0,2917.0,2919.0,474.0,136881.0,136803.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:55:00,75280,2919.0,2919.0,2918.0,2918.0,81.0,136803.0,136786.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:56:00,75281,2918.0,2919.0,2918.0,2919.0,49.0,136786.0,136818.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:57:00,75282,2919.0,2920.0,2918.0,2919.0,652.0,136818.0,136971.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:58:00,75283,2919.0,2920.0,2918.0,2920.0,619.0,136971.0,137043.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:59:00,75284,2920.0,2920.0,2919.0,2920.0,469.0,137043.0,137051.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:00:00,75285,2920.0,2921.0,2919.0,2920.0,414.0,137051.0,136943.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:01:00,75286,2920.0,2921.0,2920.0,2920.0,82.0,136943.0,136932.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:02:00,75287,2920.0,2921.0,2920.0,2921.0,136.0,136932.0,136905.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:03:00,75288,2921.0,2921.0,2918.0,2919.0,543.0,136905.0,136895.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:04:00,75289,2919.0,2920.0,2918.0,2919.0,173.0,136895.0,136891.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:05:00,75290,2919.0,2921.0,2919.0,2920.0,325.0,136891.0,136889.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:06:00,75291,2920.0,2923.0,2920.0,2923.0,345.0,136889.0,136740.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:07:00,75292,2923.0,2924.0,2922.0,2923.0,525.0,136740.0,136704.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:08:00,75293,2923.0,2925.0,2923.0,2925.0,579.0,136704.0,136704.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:09:00,75294,2925.0,2925.0,2923.0,2923.0,540.0,136704.0,136851.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:10:00,75295,2923.0,2926.0,2923.0,2926.0,651.0,136851.0,136606.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:11:00,75296,2926.0,2927.0,2925.0,2926.0,556.0,136606.0,136552.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:12:00,75297,2926.0,2927.0,2925.0,2926.0,637.0,136552.0,136532.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:13:00,75298,2926.0,2926.0,2925.0,2925.0,286.0,136532.0,136436.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:14:00,75299,2925.0,2926.0,2925.0,2925.0,132.0,136436.0,136426.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:15:00,75300,2925.0,2926.0,2925.0,2926.0,409.0,136426.0,136299.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:16:00,75301,2926.0,2926.0,2925.0,2926.0,181.0,136299.0,136272.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:17:00,75302,2926.0,2926.0,2925.0,2925.0,516.0,136272.0,136306.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:18:00,75303,2925.0,2926.0,2925.0,2925.0,100.0,136306.0,136280.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:19:00,75304,2925.0,2926.0,2925.0,2926.0,217.0,136280.0,136276.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:20:00,75305,2926.0,2928.0,2925.0,2926.0,885.0,136276.0,136497.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:21:00,75306,2926.0,2929.0,2926.0,2929.0,486.0,136497.0,136462.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:22:00,75307,2929.0,2929.0,2927.0,2928.0,198.0,136462.0,136510.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:23:00,75308,2928.0,2928.0,2927.0,2928.0,131.0,136510.0,136506.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:24:00,75309,2928.0,2928.0,2927.0,2928.0,376.0,136506.0,136506.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:25:00,75310,2928.0,2928.0,2926.0,2926.0,263.0,136506.0,136468.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:26:00,75311,2926.0,2927.0,2925.0,2927.0,664.0,136468.0,136600.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:27:00,75312,2927.0,2928.0,2925.0,2926.0,925.0,136600.0,136450.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:28:00,75313,2926.0,2927.0,2925.0,2927.0,357.0,136450.0,136467.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 11:29:00,75314,2927.0,2927.0,2925.0,2926.0,687.0,136467.0,136212.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:30:00,75315,2926.0,2928.0,2925.0,2926.0,1450.0,136212.0,136201.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:31:00,75316,2926.0,2927.0,2925.0,2927.0,796.0,136201.0,136390.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:32:00,75317,2927.0,2927.0,2925.0,2926.0,1186.0,136390.0,136309.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:33:00,75318,2926.0,2927.0,2925.0,2927.0,263.0,136309.0,136286.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:34:00,75319,2927.0,2927.0,2926.0,2927.0,462.0,136286.0,136201.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:35:00,75320,2927.0,2928.0,2925.0,2926.0,538.0,136201.0,136270.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:36:00,75321,2926.0,2927.0,2924.0,2926.0,588.0,136270.0,136279.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:37:00,75322,2926.0,2927.0,2925.0,2926.0,410.0,136279.0,136244.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:38:00,75323,2926.0,2927.0,2925.0,2926.0,463.0,136244.0,136204.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:39:00,75324,2926.0,2928.0,2926.0,2927.0,736.0,136204.0,136170.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:40:00,75325,2927.0,2928.0,2926.0,2927.0,428.0,136170.0,136341.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:41:00,75326,2927.0,2930.0,2927.0,2929.0,1080.0,136341.0,136204.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:42:00,75327,2929.0,2929.0,2928.0,2929.0,285.0,136204.0,136279.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:43:00,75328,2929.0,2929.0,2928.0,2928.0,515.0,136279.0,136220.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:44:00,75329,2928.0,2929.0,2928.0,2929.0,305.0,136220.0,136223.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:45:00,75330,2929.0,2932.0,2929.0,2931.0,696.0,136223.0,136080.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:46:00,75331,2931.0,2932.0,2931.0,2931.0,1073.0,136080.0,136577.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:47:00,75332,2931.0,2933.0,2931.0,2933.0,758.0,136577.0,136464.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:48:00,75333,2933.0,2936.0,2932.0,2934.0,1906.0,136464.0,136142.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:49:00,75334,2934.0,2937.0,2934.0,2936.0,967.0,136142.0,135982.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:50:00,75335,2936.0,2937.0,2934.0,2935.0,1389.0,135982.0,136105.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:51:00,75336,2935.0,2935.0,2933.0,2933.0,893.0,136105.0,136193.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:52:00,75337,2933.0,2934.0,2932.0,2933.0,610.0,136193.0,136071.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:53:00,75338,2933.0,2935.0,2932.0,2934.0,486.0,136071.0,136102.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:54:00,75339,2934.0,2935.0,2933.0,2933.0,199.0,136102.0,136104.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:55:00,75340,2933.0,2934.0,2932.0,2932.0,329.0,136104.0,136071.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:56:00,75341,2932.0,2932.0,2929.0,2929.0,1643.0,136071.0,136252.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:57:00,75342,2929.0,2930.0,2928.0,2929.0,930.0,136252.0,136124.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:58:00,75343,2929.0,2930.0,2928.0,2928.0,863.0,136124.0,136171.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 13:59:00,75344,2928.0,2929.0,2927.0,2929.0,350.0,136171.0,136095.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:00:00,75345,2929.0,2933.0,2928.0,2932.0,1042.0,136095.0,136051.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:01:00,75346,2932.0,2932.0,2930.0,2932.0,689.0,136051.0,136221.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:02:00,75347,2932.0,2934.0,2931.0,2934.0,1083.0,136221.0,136010.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:03:00,75348,2934.0,2935.0,2932.0,2933.0,665.0,136010.0,136076.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 14:04:00,75349,2933.0,2933.0,2931.0,2932.0,717.0,136076.0,135989.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
