vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:05:00,97900,73380.0,73390.0,73350.0,73360.0,331.0,155042.0,155066.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:06:00,97901,73360.0,73390.0,73360.0,73360.0,71.0,155066.0,155036.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:07:00,97902,73360.0,73370.0,73360.0,73360.0,103.0,155036.0,155012.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:08:00,97903,73360.0,73370.0,73360.0,73360.0,33.0,155012.0,155021.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:09:00,97904,73360.0,73380.0,73360.0,73370.0,52.0,155021.0,155007.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:10:00,97905,73370.0,73370.0,73350.0,73360.0,125.0,155007.0,154996.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:11:00,97906,73360.0,73360.0,73350.0,73350.0,142.0,154996.0,155001.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:12:00,97907,73350.0,73370.0,73350.0,73350.0,253.0,155001.0,154970.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:13:00,97908,73350.0,73350.0,73330.0,73350.0,257.0,154970.0,154976.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:14:00,97909,73350.0,73350.0,73340.0,73340.0,64.0,154976.0,155021.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:15:00,97910,73340.0,73350.0,73330.0,73330.0,94.0,155021.0,155000.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:16:00,97911,73330.0,73340.0,73320.0,73320.0,118.0,155000.0,154989.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:17:00,97912,73320.0,73330.0,73310.0,73320.0,91.0,154989.0,154979.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:18:00,97913,73320.0,73350.0,73320.0,73340.0,183.0,154979.0,155015.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:19:00,97914,73340.0,73340.0,73310.0,73330.0,65.0,155015.0,155033.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:20:00,97915,73330.0,73330.0,73320.0,73330.0,34.0,155033.0,155040.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:21:00,97916,73330.0,73330.0,73300.0,73310.0,254.0,155040.0,155114.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:22:00,97917,73310.0,73320.0,73290.0,73300.0,220.0,155114.0,155098.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:23:00,97918,73300.0,73330.0,73300.0,73310.0,202.0,155098.0,155060.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:24:00,97919,73310.0,73330.0,73310.0,73330.0,132.0,155060.0,155115.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:25:00,97920,73330.0,73350.0,73320.0,73350.0,168.0,155115.0,155043.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:26:00,97921,73350.0,73360.0,73330.0,73330.0,188.0,155043.0,154991.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:27:00,97922,73330.0,73340.0,73320.0,73330.0,82.0,154991.0,154976.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:28:00,97923,73330.0,73370.0,73330.0,73360.0,103.0,154976.0,155017.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:29:00,97924,73360.0,73360.0,73340.0,73350.0,111.0,155017.0,155053.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:30:00,97925,73350.0,73350.0,73320.0,73330.0,129.0,155053.0,155092.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:31:00,97926,73330.0,73360.0,73330.0,73350.0,131.0,155092.0,155134.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:32:00,97927,73350.0,73350.0,73320.0,73340.0,149.0,155134.0,155217.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:33:00,97928,73340.0,73340.0,73310.0,73320.0,111.0,155217.0,155267.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:34:00,97929,73320.0,73320.0,73300.0,73310.0,86.0,155267.0,155303.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:35:00,97930,73310.0,73310.0,73290.0,73290.0,115.0,155303.0,155337.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:36:00,97931,73290.0,73310.0,73280.0,73300.0,285.0,155337.0,155488.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:37:00,97932,73300.0,73310.0,73290.0,73300.0,125.0,155488.0,155506.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:38:00,97933,73300.0,73300.0,73290.0,73300.0,42.0,155506.0,155509.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:39:00,97934,73300.0,73300.0,73290.0,73300.0,85.0,155509.0,155534.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:40:00,97935,73300.0,73310.0,73300.0,73300.0,34.0,155534.0,155548.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:41:00,97936,73300.0,73340.0,73290.0,73330.0,140.0,155548.0,155587.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:42:00,97937,73330.0,73340.0,73300.0,73310.0,230.0,155587.0,155615.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:43:00,97938,73310.0,73310.0,73280.0,73300.0,187.0,155615.0,155695.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:44:00,97939,73300.0,73300.0,73280.0,73280.0,186.0,155695.0,155759.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:45:00,97940,73280.0,73290.0,73270.0,73290.0,163.0,155759.0,155804.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:46:00,97941,73290.0,73290.0,73280.0,73280.0,233.0,155804.0,155899.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:47:00,97942,73280.0,73300.0,73270.0,73290.0,253.0,155899.0,156044.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:48:00,97943,73290.0,73300.0,73280.0,73300.0,128.0,156044.0,156078.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:49:00,97944,73300.0,73320.0,73290.0,73310.0,307.0,156078.0,156214.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:50:00,97945,73310.0,73330.0,73310.0,73330.0,161.0,156214.0,156201.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:51:00,97946,73330.0,73340.0,73310.0,73320.0,258.0,156201.0,156311.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:52:00,97947,73320.0,73330.0,73300.0,73320.0,186.0,156311.0,156324.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:53:00,97948,73320.0,73320.0,73300.0,73320.0,164.0,156324.0,156353.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:54:00,97949,73320.0,73330.0,73310.0,73310.0,183.0,156353.0,156373.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:55:00,97950,73310.0,73330.0,73310.0,73320.0,282.0,156373.0,156452.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:56:00,97951,73320.0,73330.0,73310.0,73310.0,109.0,156452.0,156480.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:57:00,97952,73310.0,73320.0,73290.0,73290.0,204.0,156480.0,156488.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:58:00,97953,73290.0,73320.0,73290.0,73300.0,399.0,156488.0,156589.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:59:00,97954,73300.0,73310.0,73280.0,73280.0,441.0,156589.0,156644.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
