vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:13:00,55641,4402.0,4404.0,4402.0,4404.0,23.0,103507.0,103508.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:14:00,55642,4404.0,4404.0,4402.0,4404.0,38.0,103508.0,103502.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:30:00,55643,4404.0,4406.0,4404.0,4406.0,106.0,103502.0,103440.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:31:00,55644,4406.0,4406.0,4404.0,4406.0,47.0,103440.0,103418.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:32:00,55645,4406.0,4406.0,4404.0,4404.0,30.0,103418.0,103437.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:33:00,55646,4404.0,4406.0,4404.0,4404.0,11.0,103437.0,103431.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:34:00,55647,4404.0,4406.0,4404.0,4406.0,10.0,103431.0,103430.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:35:00,55648,4406.0,4406.0,4404.0,4406.0,10.0,103430.0,103424.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:36:00,55649,4406.0,4406.0,4404.0,4406.0,6.0,103424.0,103421.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:37:00,55650,4406.0,4406.0,4404.0,4404.0,45.0,103421.0,103391.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:38:00,55651,4404.0,4404.0,4404.0,4404.0,0.0,103391.0,103391.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:39:00,55652,4404.0,4406.0,4404.0,4406.0,79.0,103391.0,103406.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:40:00,55653,4406.0,4406.0,4404.0,4406.0,29.0,103406.0,103420.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:41:00,55654,4406.0,4406.0,4404.0,4406.0,15.0,103420.0,103426.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:42:00,55655,4406.0,4406.0,4404.0,4404.0,13.0,103426.0,103435.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:43:00,55656,4404.0,4406.0,4404.0,4406.0,15.0,103435.0,103425.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:44:00,55657,4406.0,4410.0,4406.0,4408.0,1126.0,103425.0,103494.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:45:00,55658,4408.0,4410.0,4406.0,4408.0,306.0,103494.0,103581.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:46:00,55659,4408.0,4408.0,4406.0,4408.0,18.0,103581.0,103579.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:47:00,55660,4408.0,4408.0,4406.0,4406.0,102.0,103579.0,103631.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:48:00,55661,4406.0,4408.0,4406.0,4406.0,23.0,103631.0,103633.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:49:00,55662,4406.0,4408.0,4406.0,4406.0,53.0,103633.0,103660.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:50:00,55663,4406.0,4408.0,4406.0,4406.0,116.0,103660.0,103609.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:51:00,55664,4406.0,4408.0,4406.0,4408.0,305.0,103609.0,103614.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:52:00,55665,4408.0,4408.0,4406.0,4408.0,130.0,103614.0,103651.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:53:00,55666,4408.0,4408.0,4406.0,4408.0,53.0,103651.0,103623.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:54:00,55667,4408.0,4410.0,4406.0,4408.0,420.0,103623.0,103540.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:55:00,55668,4408.0,4410.0,4408.0,4410.0,75.0,103540.0,103516.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:56:00,55669,4410.0,4410.0,4408.0,4410.0,92.0,103516.0,103503.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:57:00,55670,4410.0,4410.0,4408.0,4408.0,63.0,103503.0,103496.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:58:00,55671,4408.0,4410.0,4408.0,4408.0,55.0,103496.0,103492.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:59:00,55672,4408.0,4410.0,4408.0,4410.0,64.0,103492.0,103493.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:00:00,55673,4410.0,4410.0,4408.0,4408.0,44.0,103493.0,103478.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:01:00,55674,4408.0,4408.0,4406.0,4406.0,272.0,103478.0,103524.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:02:00,55675,4406.0,4408.0,4406.0,4406.0,8.0,103524.0,103529.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:03:00,55676,4406.0,4408.0,4406.0,4406.0,5.0,103529.0,103531.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:04:00,55677,4406.0,4408.0,4406.0,4406.0,8.0,103531.0,103533.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:05:00,55678,4406.0,4408.0,4406.0,4408.0,113.0,103533.0,103473.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:06:00,55679,4408.0,4408.0,4406.0,4408.0,25.0,103473.0,103463.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:07:00,55680,4408.0,4408.0,4408.0,4408.0,10.0,103463.0,103468.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:08:00,55681,4408.0,4408.0,4406.0,4408.0,129.0,103468.0,103482.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:09:00,55682,4408.0,4408.0,4406.0,4408.0,244.0,103482.0,103660.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:10:00,55683,4408.0,4410.0,4408.0,4408.0,453.0,103660.0,103751.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:11:00,55684,4408.0,4410.0,4408.0,4410.0,13.0,103751.0,103759.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:12:00,55685,4410.0,4410.0,4408.0,4408.0,28.0,103759.0,103762.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:13:00,55686,4408.0,4410.0,4408.0,4408.0,9.0,103762.0,103767.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:14:00,55687,4408.0,4410.0,4408.0,4410.0,18.0,103767.0,103761.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:15:00,55688,4410.0,4410.0,4408.0,4410.0,272.0,103761.0,103762.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:16:00,55689,4410.0,4410.0,4408.0,4408.0,38.0,103762.0,103785.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:17:00,55690,4408.0,4410.0,4408.0,4410.0,72.0,103785.0,103817.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:18:00,55691,4410.0,4410.0,4408.0,4408.0,10.0,103817.0,103817.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:19:00,55692,4408.0,4410.0,4408.0,4410.0,48.0,103817.0,103859.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:20:00,55693,4410.0,4410.0,4408.0,4410.0,26.0,103859.0,103871.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:21:00,55694,4410.0,4410.0,4408.0,4410.0,53.0,103871.0,103881.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:22:00,55695,4410.0,4410.0,4408.0,4408.0,75.0,103881.0,103923.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:23:00,55696,4408.0,4410.0,4408.0,4410.0,43.0,103923.0,103942.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:24:00,55697,4410.0,4410.0,4408.0,4410.0,95.0,103942.0,103999.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:25:00,55698,4410.0,4410.0,4408.0,4410.0,100.0,103999.0,103993.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:26:00,55699,4410.0,4410.0,4408.0,4410.0,48.0,103993.0,103993.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:27:00,55700,4410.0,4412.0,4410.0,4412.0,524.0,103993.0,103967.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:28:00,55701,4412.0,4412.0,4410.0,4412.0,43.0,103967.0,103951.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 11:29:00,55702,4412.0,4412.0,4408.0,4410.0,799.0,103951.0,103617.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:30:00,55703,4410.0,4410.0,4406.0,4408.0,1139.0,103617.0,103054.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:31:00,55704,4408.0,4408.0,4406.0,4408.0,65.0,103054.0,103047.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:32:00,55705,4408.0,4408.0,4406.0,4408.0,58.0,103047.0,103017.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:33:00,55706,4408.0,4408.0,4406.0,4408.0,60.0,103017.0,103014.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:34:00,55707,4408.0,4408.0,4404.0,4404.0,139.0,103014.0,103026.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:35:00,55708,4404.0,4408.0,4404.0,4406.0,133.0,103026.0,103052.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:36:00,55709,4406.0,4406.0,4406.0,4406.0,131.0,103052.0,103060.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:37:00,55710,4406.0,4406.0,4404.0,4404.0,50.0,103060.0,103070.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:38:00,55711,4404.0,4406.0,4404.0,4406.0,11.0,103070.0,103074.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:39:00,55712,4406.0,4406.0,4406.0,4406.0,2.0,103074.0,103076.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:40:00,55713,4406.0,4406.0,4404.0,4406.0,14.0,103076.0,103077.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:41:00,55714,4406.0,4406.0,4404.0,4406.0,10.0,103077.0,103079.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:42:00,55715,4406.0,4406.0,4404.0,4404.0,21.0,103079.0,103072.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:43:00,55716,4404.0,4404.0,4404.0,4404.0,26.0,103072.0,103046.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:44:00,55717,4404.0,4406.0,4404.0,4404.0,115.0,103046.0,103087.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:45:00,55718,4404.0,4406.0,4404.0,4404.0,38.0,103087.0,103097.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:46:00,55719,4404.0,4406.0,4404.0,4404.0,15.0,103097.0,103096.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:47:00,55720,4404.0,4406.0,4404.0,4404.0,84.0,103096.0,103101.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:48:00,55721,4404.0,4404.0,4404.0,4404.0,236.0,103101.0,103090.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:49:00,55722,4404.0,4404.0,4402.0,4402.0,115.0,103090.0,103057.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:50:00,55723,4402.0,4404.0,4402.0,4404.0,72.0,103057.0,103022.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:51:00,55724,4404.0,4404.0,4402.0,4404.0,246.0,103022.0,102871.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:52:00,55725,4404.0,4406.0,4404.0,4404.0,252.0,102871.0,102845.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:53:00,55726,4404.0,4404.0,4402.0,4404.0,159.0,102845.0,102809.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:54:00,55727,4404.0,4404.0,4402.0,4404.0,90.0,102809.0,102779.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:55:00,55728,4404.0,4406.0,4404.0,4406.0,35.0,102779.0,102781.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:56:00,55729,4406.0,4406.0,4404.0,4404.0,11.0,102781.0,102791.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:57:00,55730,4404.0,4406.0,4404.0,4404.0,87.0,102791.0,102768.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:58:00,55731,4404.0,4404.0,4402.0,4404.0,14.0,102768.0,102768.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 13:59:00,55732,4404.0,4404.0,4402.0,4402.0,4.0,102768.0,102768.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 14:00:00,55733,4402.0,4404.0,4402.0,4404.0,31.0,102768.0,102772.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 14:01:00,55734,4404.0,4404.0,4404.0,4404.0,63.0,102772.0,102789.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 14:02:00,55735,4404.0,4404.0,4404.0,4404.0,8.0,102789.0,102789.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 14:03:00,55736,4404.0,4406.0,4404.0,4404.0,9.0,102789.0,102787.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 14:04:00,55737,4404.0,4406.0,4404.0,4406.0,41.0,102787.0,102787.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
