vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:05:00,56308,4392.0,4394.0,4392.0,4394.0,28.0,101477.0,101482.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:06:00,56309,4394.0,4394.0,4392.0,4394.0,148.0,101482.0,101413.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:07:00,56310,4394.0,4394.0,4392.0,4392.0,18.0,101413.0,101413.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:08:00,56311,4392.0,4394.0,4390.0,4390.0,246.0,101413.0,101505.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:09:00,56312,4390.0,4394.0,4390.0,4392.0,179.0,101505.0,101483.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:10:00,56313,4392.0,4394.0,4390.0,4394.0,90.0,101483.0,101457.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:11:00,56314,4394.0,4394.0,4392.0,4392.0,25.0,101457.0,101436.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:12:00,56315,4392.0,4394.0,4392.0,4392.0,65.0,101436.0,101421.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:13:00,56316,4392.0,4394.0,4392.0,4392.0,16.0,101421.0,101418.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:14:00,56317,4392.0,4394.0,4390.0,4394.0,352.0,101418.0,101430.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:15:00,56318,4394.0,4394.0,4392.0,4394.0,27.0,101430.0,101430.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:16:00,56319,4394.0,4394.0,4392.0,4392.0,363.0,101430.0,101373.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:17:00,56320,4392.0,4394.0,4392.0,4394.0,89.0,101373.0,101354.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:18:00,56321,4394.0,4396.0,4394.0,4394.0,77.0,101354.0,101391.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:19:00,56322,4394.0,4394.0,4394.0,4394.0,112.0,101391.0,101336.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:20:00,56323,4394.0,4396.0,4394.0,4396.0,95.0,101336.0,101294.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:21:00,56324,4396.0,4396.0,4394.0,4394.0,29.0,101294.0,101300.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:22:00,56325,4394.0,4396.0,4394.0,4396.0,14.0,101300.0,101301.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:23:00,56326,4396.0,4396.0,4394.0,4396.0,19.0,101301.0,101298.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:24:00,56327,4396.0,4396.0,4394.0,4394.0,13.0,101298.0,101291.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:25:00,56328,4394.0,4396.0,4394.0,4394.0,43.0,101291.0,101304.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:26:00,56329,4394.0,4396.0,4394.0,4394.0,42.0,101304.0,101285.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:27:00,56330,4394.0,4394.0,4394.0,4394.0,38.0,101285.0,101264.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:28:00,56331,4394.0,4396.0,4394.0,4394.0,29.0,101264.0,101250.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:29:00,56332,4394.0,4396.0,4394.0,4394.0,22.0,101250.0,101241.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:30:00,56333,4394.0,4396.0,4394.0,4394.0,19.0,101241.0,101236.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:31:00,56334,4394.0,4396.0,4394.0,4396.0,15.0,101236.0,101244.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:32:00,56335,4396.0,4396.0,4394.0,4396.0,22.0,101244.0,101239.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:33:00,56336,4396.0,4396.0,4394.0,4396.0,27.0,101239.0,101256.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:34:00,56337,4396.0,4396.0,4394.0,4394.0,56.0,101256.0,101255.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:35:00,56338,4394.0,4396.0,4392.0,4394.0,670.0,101255.0,101236.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:36:00,56339,4394.0,4394.0,4392.0,4392.0,241.0,101236.0,101330.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:37:00,56340,4392.0,4394.0,4392.0,4392.0,333.0,101330.0,101366.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:38:00,56341,4392.0,4394.0,4390.0,4392.0,521.0,101366.0,101422.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:39:00,56342,4392.0,4394.0,4392.0,4392.0,276.0,101422.0,101310.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:40:00,56343,4392.0,4394.0,4392.0,4392.0,48.0,101310.0,101341.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:41:00,56344,4392.0,4394.0,4392.0,4392.0,95.0,101341.0,101367.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:42:00,56345,4392.0,4394.0,4392.0,4394.0,37.0,101367.0,101338.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:43:00,56346,4394.0,4394.0,4392.0,4392.0,26.0,101338.0,101337.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:44:00,56347,4392.0,4394.0,4392.0,4392.0,14.0,101337.0,101333.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:45:00,56348,4392.0,4396.0,4392.0,4394.0,632.0,101333.0,101123.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:46:00,56349,4394.0,4396.0,4394.0,4396.0,83.0,101123.0,101155.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:47:00,56350,4396.0,4396.0,4394.0,4394.0,37.0,101155.0,101167.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:48:00,56351,4394.0,4396.0,4394.0,4394.0,100.0,101167.0,101107.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:49:00,56352,4394.0,4396.0,4394.0,4396.0,64.0,101107.0,101108.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:50:00,56353,4396.0,4396.0,4394.0,4396.0,96.0,101108.0,101145.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:51:00,56354,4396.0,4396.0,4394.0,4396.0,72.0,101145.0,101142.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:52:00,56355,4396.0,4396.0,4394.0,4396.0,112.0,101142.0,101148.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:53:00,56356,4396.0,4396.0,4394.0,4396.0,84.0,101148.0,101159.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:54:00,56357,4396.0,4398.0,4394.0,4396.0,321.0,101159.0,101219.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:55:00,56358,4396.0,4396.0,4394.0,4394.0,183.0,101219.0,101149.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:56:00,56359,4394.0,4396.0,4394.0,4394.0,107.0,101149.0,101168.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:57:00,56360,4394.0,4398.0,4394.0,4398.0,223.0,101168.0,101055.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:58:00,56361,4398.0,4398.0,4396.0,4398.0,276.0,101055.0,100962.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:59:00,56362,4398.0,4398.0,4392.0,4392.0,455.0,100962.0,100955.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
